"lang"
{
	"Language"		"german"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_tick_damage"						"SCHADEN ÜBER ZEIT:"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_movement_slow"					"%VERLANGSAMUNG:"
		"DOTA_Tooltip_modifier_holdout_scourge_gale"								"Scourge Gale"
		"DOTA_Tooltip_modifier_holdout_scourge_gale_Description"					"Verlangsamt und erleidet Schaden über Zeit."
		"DOTA_Tooltip_ability_holdout_scourge_ward"									"Scourge Ward"
		"DOTA_Tooltip_ability_holdout_scourge_ward_Description"						"<font color='#70EA72'>Beschwört einen Scourge Ward, der gegnerische Einheiten und Strukturen angreift. Der Ward ist zauberimmun. Scourge Wards können eine schwächere Version von Venomous Gale benutzen, dessen Level äquivalent zum Level von Venomancers Venomous Gale ist.</font>"
		"DOTA_Tooltip_ability_holdout_scourge_ward_Lore"								"Die Kombination aus altem Kräuterkenner mit neu entdeckten toxischen Fähigkeiten kreiert eine lebendige Verkörperung der Seuche."
		"DOTA_Tooltip_ability_holdout_scourge_ward_duration"							"DAUER:"
		"DOTA_Tooltip_ability_holdout_scourge_ward_ward_hp_tooltip"					"WARD-LP:"
		"DOTA_Tooltip_ability_holdout_scourge_ward_ward_damage_tooltip"				"WARD-SCHADEN:"
		"DOTA_Tooltip_ability_holdout_poison_nova"									"Poison Nova"
		"DOTA_Tooltip_ability_holdout_poison_nova_Description"						"Ein sich ausbreitender Giftring, welcher Gegnern im Umkreis von Venomancer Schaden über den Wirkungszeitraum zufügt. Die Wirkung von Poison Nova kann Einheiten nicht unter 1 LP bringen.\n\nKann mit Aghanim's Scepter verbessert werden."
		"DOTA_Tooltip_ability_holdout_poison_nova_Lore"								"Im Säuredschungel ist es normal, wenn die dort lebenden Kreaturen schädliche Gifte an ihre Angreifer abgeben. Venomancer verbreitet diese Plage jedoch über die Jidi-Insel hinaus."
		"DOTA_Tooltip_ability_holdout_poison_nova_Note0"							"Poison Nova kann keinen tödlichen Schaden verursachen. (Ziel behält 1 LP.)"
		"DOTA_Tooltip_ability_holdout_poison_nova_radius"							"RADIUS:"
		"DOTA_Tooltip_ability_holdout_poison_nova_duration"							"DAUER:"
		"DOTA_Tooltip_ability_holdout_poison_nova_damage"							"SCHADEN:"
		"DOTA_Tooltip_ability_holdout_poison_nova_duration_scepter"					"DAUER (ZEPTER):"
		"DOTA_Tooltip_ability_holdout_poison_nova_damage_scepter"					"SCHADEN (ZEPTER):"
		"DOTA_Tooltip_ability_holdout_poison_nova_cooldown_scepter"					"ABKLINGZEIT (ZEPTER):"
		"DOTA_Tooltip_ability_holdout_poison_nova_aghanim_description"				"Erhöht Schaden und Dauer, verringert die Abklingzeit."

		"DOTA_Tooltip_ability_holdout_shockwave"								"Shockwave"
		"DOTA_Tooltip_ability_holdout_shockwave_Description"					"Magnus sendet eine Welle der Macht aus, die allen Einheiten auf ihrem Weg Schaden zufügt."
		"DOTA_Tooltip_ability_holdout_shockwave_Lore"							"Mt. Joerlak war eine recht instabile Masse und Magnus hat gelernt, ihren Nachhall zu kanalisieren."
		"DOTA_Tooltip_ability_holdout_shockwave_shock_damage"					"SCHADEN:"
		"DOTA_Tooltip_ability_holdout_shockwave_shock_distance"					"DISTANZ:"
		"DOTA_Tooltip_ability_holdout_friendly_skewer"							"Skewer (Freundlich)"
		"DOTA_Tooltip_ability_holdout_friendly_skewer_Description"				"<font color='#70EA72'>Magnus stürmt vorwärts, wobei er verbündete Helden mit seinem gewaltigen Horn aufspießt und mit zum Zielort schleift.</font>"
		"DOTA_Tooltip_ability_holdout_friendly_skewer_range"					"DISTANZ:"
		"DOTA_Tooltip_ability_holdout_friendly_skewer_skewer_speed"				"TEMPO:"
		"DOTA_Tooltip_ability_holdout_reverse_polarity"							"Reverse Polarity"
		"DOTA_Tooltip_ability_holdout_reverse_polarity_Description"				"Magnus verändert die Eigenschaften der Materie, zieht alle in der Nähe befindlichen Gegner vor sich zusammen und betäubt sie mit einem mächtigen Tritt, der Schaden zufügt."
		"DOTA_Tooltip_ability_holdout_reverse_polarity_Lore"					"Magnus kämpft mit der rasenden Wut des ausbrechenden Mt. Joerlak."
		"DOTA_Tooltip_ability_holdout_reverse_polarity_Note0"					"Einheiten werden auch dann außer Gefecht gesetzt und herangezogen, wenn sie zauberimmun sind."
		"DOTA_Tooltip_ability_holdout_reverse_polarity_pull_radius"				"RADIUS:"
		"DOTA_Tooltip_ability_holdout_reverse_polarity_polarity_damage"			"<font color='#70EA72'>SCHADEN:</font>"
		"DOTA_Tooltip_ability_holdout_reverse_polarity_creep_stun_duration"		"BETÄUBUNGSDAUER (CREEPS):"

		"DOTA_Tooltip_ability_holdout_gladiators_unite"							"Gladiators, Unite!"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_Description"				"<font color='#70EA72'>Legion Commander ruft ihre verbündeten Helden zusammen, um in einer Arena zu kämpfen. Jeder zusätzliche verbündete Held, der dem Kampf in der Arena beitritt, erhält zusätzlichen Schaden, Rüstung und Lebensraub für jeden Arenakämpfer.</font>"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_bonus_armor_per_hero"	"BONUSRÜSTUNG PRO HELD:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_bonus_damage_per_hero"	"BONUSSCHADEN PRO HELD:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_lifesteal_per_hero"		"%LEBENSRAUB PRO HELD:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_duration"				"DAUER:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_radius"					"RADIUS:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_description"		"Erhöht die Dauer von Gladiators, Unite! und reduziert die Abklingzeit. Legion Commander und ihre Verbündeten erleiden reduzierten Schaden aus allen anderen Quellen, während sie sich in der Arena befinden."
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_duration"		"DAUER:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_cooldown_reduction"		"ABKLINGZEITREDUZIERUNG:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_damage_reduction_pct"		"%SCHADENSREDUZIERUNG:"
		"DOTA_Tooltip_modifier_holdout_gladiators_unite"						"Gladiators, Unite!"
		"DOTA_Tooltip_modifier_holdout_gladiators_unite_Description"			"Erhält %dMODIFIER_PROPERTY_PHYSICAL_ARMOR_BONUS% Bonusrüstung, %dMODIFIER_PROPERTY_PREATTACK_BONUS_DAMAGE% Bonusschaden und %dMODIFIER_PROPERTY_TOOLTIP% %% Lebensraub für physische Angriffe."

		"DOTA_Tooltip_ability_holdout_dragon_slave"											"Dragon Slave"
		"DOTA_Tooltip_ability_holdout_dragon_slave_Description"								"Lina kanalisiert den Atem eines Drachen und sendet eine Welle aus Feuer aus, die jeden Gegner in ihrem Weg verbrennt."
		"DOTA_Tooltip_ability_holdout_dragon_slave_Lore"									"In der verbrannten Öde von Misrule lernte Lina zur Unterhaltung, den feurigen Atem des Desert Wyrm zu manipulieren."
		"DOTA_Tooltip_ability_holdout_dragon_slave_Note0"									"Dragon Slave trifft Einheiten in einer Entfernung von bis zu 1225."
		"DOTA_Tooltip_ability_holdout_light_strike_array"									"Light Strike Array"
		"DOTA_Tooltip_ability_holdout_light_strike_array_Description"						"Beschwört eine Säule aus Flammen, die Gegnern Schaden zufügt und sie betäubt."
		"DOTA_Tooltip_ability_holdout_light_strike_array_Lore"								"Linas Wesen erlaubt es ihr, die Energien der Sonne zu bündeln und Luft nach ihrem Belieben zu entzünden."
		"DOTA_Tooltip_ability_holdout_light_strike_array_Note0"								"Light Strike Array zerstört Bäume im Wirkungsbereich."
		"DOTA_Tooltip_ability_holdout_light_strike_array_light_strike_array_aoe"			"RADIUS:"
		"DOTA_Tooltip_ability_holdout_light_strike_array_light_strike_array_stun_duration"	"BETÄUBUNGSDAUER:"
		"DOTA_Tooltip_ability_holdout_light_strike_array_light_strike_array_delay_time"		"ZAUBERVERZÖGERUNG:"
		"DOTA_Tooltip_ability_holdout_fiery_soul"											"Blazing Soul"
		"DOTA_Tooltip_ability_holdout_fiery_soul_Description"								"Gewährt zusätzliches Angriffstempo, Bewegungstempo und <font color='#70EA72'>verringert Zauberzeit</font> jedes Mal, wenn Lina einen Zauber wirkt. Die Boni addieren sich."
		"DOTA_Tooltip_ability_holdout_fiery_soul_Lore"										"Tanzende Flammen verkörpern Linas verspielte Natur und zeigen ihr wahres, loderndes Ich."
		"DOTA_Tooltip_ability_holdout_fiery_soul_Note0"										"Dauer wird zurückgesetzt, wenn eine weitere Fähigkeit gewirkt wird."
		"DOTA_Tooltip_ability_holdout_fiery_soul_Note1"										"Das Benutzen von Gegenständen löst Fiery Soul nicht aus."
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_attack_speed_bonus"				"ANGRIFFSTEMPOBONUS:"
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_move_speed_bonus"				"%BEWEGUNGSTEMPOBONUS:"
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_max_stacks"						"<font color='#70EA72'>MAX. ANZAHL:</font>"
		"DOTA_Tooltip_ability_holdout_fiery_soul_duration"									"<font color='#70EA72'>DAUER:</font>"
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_cast_point_bonus"				"<font color='#70EA72'>ZAUBERVERZÖGERUNGSBONUS:</font>"
		"DOTA_Tooltip_modifier_holdout_fiery_soul"											"Blazing Soul"
		"DOTA_Tooltip_modifier_holdout_fiery_soul_Description"								"Angriffstempo um %dMODIFIER_PROPERTY_ATTACKSPEED_BONUS_CONSTANT% sowie Bewegungstempo um %dMODIFIER_PROPERTY_MOVESPEED_BONUS_PERCENTAGE% %% erhöht und Zauberverzögerung um %fMODIFIER_PROPERTY_TOOLTIP% verringert."
		
		"DOTA_Tooltip_ability_holdout_arcane_aura"							"Arcane Aura"
		"DOTA_Tooltip_ability_holdout_arcane_aura_Description"				"<font color='#70EA72'>Gewährt der Zieleinheit einen Manaregenerations-Bonus.</font> Passiv: Gewährt allen Verbündeten Einheiten auf der Karte zusätzliche Manaregeneration. Dieser Bonus verdoppelt sich bei der Crystal Maiden."
		"DOTA_Tooltip_ability_holdout_arcane_aura_Lore"						"Niedrige Temperaturen fördern Magie, weshalb bei Rylais Anwesenheit Zauber im Überfluss gewirkt werden können."
		"DOTA_Tooltip_ability_holdout_arcane_aura_Note0"						"Wird mit anderen festen Manaregenerationsboni aufsummiert."
		"DOTA_Tooltip_ability_holdout_arcane_aura_Note1"						"Feste Manaregenerationsboni werden durch prozentuale Manaregenerationsboni nicht beeinflusst."
		"DOTA_Tooltip_ability_holdout_arcane_aura_mana_regen"				"MANAREGENERATIONSBONUS:"
		"DOTA_Tooltip_ability_holdout_arcane_aura_mana_regen_pct"			"%<font color='#70EA72'>MANAREGENERATION:</font>"
		"DOTA_Tooltip_ability_holdout_arcane_aura_buff_duration"			"<font color='#70EA72'>BUFF-DAUER:</font>"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_buff"					"Arcane-Aura-Bonusregeneration"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_buff_Description"		"Gewährt %dMODIFIER_PROPERTY_MANA_REGEN_PERCENTAGE% %% Bonusmanaregeneration."
		"DOTA_Tooltip_modifier_holdout_arcane_aura_self_aura_effect"				"Arcane Aura"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_self_aura_effect_Description"	"Gewährt %fMODIFIER_PROPERTY_MANA_REGEN_CONSTANT% Manaregeneration"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_aura_effect"				"Arcane Aura"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_aura_effect_Description"	"Gewährt %fMODIFIER_PROPERTY_MANA_REGEN_CONSTANT% Manaregeneration"

		"DOTA_Tooltip_ability_holdout_caustic_finale"									"Caustic Finale"
		"DOTA_Tooltip_ability_holdout_caustic_finale_Description"						"Sand Kings Angriffe injizieren ein Gift, welches gegnerische Einheiten beim Tod heftig explodieren lässt und dadurch Flächenschaden verursacht.\n\nCaustic Finale ist ein einmaliger Angriffseffekt und lässt sich nicht in Verbindung mit anderen einmaligen Angriffseffekten nutzen."
		"DOTA_Tooltip_ability_holdout_caustic_finale_Lore"								"Ein Stich von Crixalis macht einen so spröde und trocken wie die ausgedörrten Ödflächen, was einem einen implosiven Abgang beschert."
		"DOTA_Tooltip_ability_holdout_caustic_finale_Note0"							"Einheiten, die vom Debuff betroffen sind, explodieren auch, wenn Sand King nicht den letzten Schlag auf sie ausführt."
		"DOTA_Tooltip_ability_holdout_caustic_finale_Note1"							"Der Buff wirkt nicht auf verbündete Einheiten."
		"DOTA_Tooltip_ability_holdout_caustic_finale_caustic_finale_radius"			"RADIUS:"
		"DOTA_Tooltip_ability_holdout_Caustic_finale_caustic_finale_duration"			"DAUER:"

		"DOTA_Tooltip_ability_holdout_static_remnant"								"Static Remnant"
		"DOTA_Tooltip_ability_holdout_static_remnant_Description"					"Erstellt ein explosiv geladenes Abbild vom Storm Spirit, welches 12 Sekunden besteht. Sobald sich eine gegnerische Einheit nähert, explodiert das Abbild, verursacht dabei Schaden <font color='#70EA72'>und legt das derzeitige Level des Overload-Debuffs auf den Gegner.</font>"
		"DOTA_Tooltip_ability_holdout_static_remnant_Lore"							"Raijin Thunderkegs Zweigeteiltheit erlaubt es ihm, sich selbst auf aufregende Art und Weise zu bewundern."
		"DOTA_Tooltip_ability_holdout_static_remnant_Note0"							"Remnants benötigen 1 Sekunde, um zu materialisieren, nachdem die Fähigkeit eingesetzt wurde."
		"DOTA_Tooltip_ability_holdout_static_remnant_Note1"							"Remnants gewähren Flugsicht, solange sie bestehen."
		"DOTA_Tooltip_ability_holdout_static_remnant_Note2"							"Die Explosion trifft Einheiten in einem Radius von 260, wird aber innerhalb eines Radius von 235 ausgelöst."
		"DOTA_Tooltip_ability_holdout_static_remnant_static_remnant_damage_radius"	"RADIUS:"
		"DOTA_Tooltip_ability_holdout_static_remnant_static_remnant_damage"			"SCHADEN:"
		"DOTA_Tooltip_ability_holdout_overload"										"Overload"
		"DOTA_Tooltip_ability_holdout_overload_Description"							"Immer wenn Storm Spirit einen Zauber wirkt, erzeugt er eine elektrische Aufladung, die bei seinem nächsten Angriff explosionsartig entfesselt wird, dabei Schaden verursacht und Gegner in der Nähe verlangsamt."
		"DOTA_Tooltip_ability_holdout_overload_Lore"								"Peng! Zip! Zap!"
		"DOTA_Tooltip_ability_holdout_overload_Note0"								"Das Verwenden von Gegenstände löst Overload nicht aus."
		"DOTA_Tooltip_ability_holdout_overload_overload_move_slow"					"%BEWEGUNGSVERLANGSAMUNG:"
		"DOTA_Tooltip_ability_holdout_overload_overload_attack_slow"				"%ANGRIFFSVERLANGSAMUNG:"
		"DOTA_Tooltip_ability_holdout_overload_aoe"									"RADIUS:"
		"DOTA_Tooltip_ability_holdout_overload_tooltip_duration"					"<font color='#70EA72'>DAUER:</font>"
		"DOTA_Tooltip_ability_holdout_electric_vortex"								"Electric Vortex"
		"DOTA_Tooltip_ability_holdout_electric_vortex_Description"					"Ein Sog, der <font color='#70EA72'>alle umstehenden Gegner zu Storm Spirits Position zieht</font>, aber auch Storm Spirit für 3 Sekunden um 50 %% verlangsamt."
		"DOTA_Tooltip_ability_holdout_electric_vortex_Lore"							"Raijins donnernde, tobende Energieladungen bringen andere meist in eine elektrisierende Situation."
		"DOTA_Tooltip_ability_holdout_electric_vortex_duration"						"DAUER:"
		"DOTA_Tooltip_ability_holdout_electric_vortex_self_slow"					"VERLANGSAMUNG:"
		"DOTA_Tooltip_ability_holdout_electric_vortex_radius"						"<font color='#70EA72'>RADIUS:</font>"
		"DOTA_Tooltip_ability_holdout_ball_lightning"								"Ball Lightning"
		"DOTA_Tooltip_ability_holdout_ball_lightning_Description"					"Storm Spirit wird zur unbeständigen Energiewolke, welche über das Schlachtfeld schießt, bis sein Mana aufgebraucht ist oder er sein Ziel erreicht. Die Manaaktivierungskosten betragen <font color='#70EA72'>15+3 %% seines Manavorrats und die Kosten für jeweils 100 zurückgelegte Einheiten betragen 5+1 %% seines gesamten Manavorrats.</font>"
		"DOTA_Tooltip_ability_holdout_ball_lightning_Lore"							"Ein Sturm zieht auf."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Note0"						"Fähigkeiten ohne Zauberzeit können auch während der Bewegung gezaubert werden."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Note1"						"Diese Fähigkeit zerstört Bäume."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Note2"						"Storm Spirit ist während Ball Lightning unverwundbar."
		"DOTA_Tooltip_ability_holdout_ball_lightning_ball_lightning_move_speed"	"TEMPO:"
		"DOTA_Tooltip_ability_holdout_ball_lightning_ball_lightning_aoe"			"RADIUS:"
		"DOTA_Tooltip_ability_holdout_ball_lightning_ball_lightning_travel_cost_percent"		"%MANAKOSTEN PRO EINHEIT:"

		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike"								"Shadow Strike"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Description"					"<font color='#70EA72'>Schleudert vergiftete Dolche in einer Linie, die jeder getroffenen Einheit großen anfänglichen Schaden und danach Schaden über Zeit zufügen. Das Bewegungstempo der vergifteten Einheiten wird für 15 Sekunden verringert.</font> Schaden wird jeweils alle 3 Sekunden zugefügt."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Lore"							"Akashas vergifteter Dolch ermöglicht es ihr, sich an den langwierigen Qualen ihrer Opfer zu erfreuen."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Note0"							"Die betroffene Einheit erhält jede Sekunde einen Teil ihres Bewegungstempos zurück."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Note1"							"Von Shadow Strike betroffene Einheiten können denied werden, wenn sie weniger als 25 %% ihrer maximalen Lebenspunkte besitzen."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_movement_slow"					"%VERLANGSAMUNG:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_strike_damage"					"TREFFERSCHADEN:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_duration_damage"				"SCHADEN ÜBER ZEIT:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_distance"						"DISTANZ:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_radius"							"RADIUS:"
		"DOTA_Tooltip_ability_holdout_qop_blink"											"Blink"
		"DOTA_Tooltip_ability_holdout_qop_blink_Description"								"Teleportation über kurze Distanz, die Queen of Pain erlaubt, sich in und aus einen Kampf zu bewegen."
		"DOTA_Tooltip_ability_holdout_qop_blink_Lore"										"Die Secret Queen wird ihrem Titel gerecht und macht es unmöglich, ihrem Schmerz zu entkommen."
		"DOTA_Tooltip_ability_holdout_qop_blink_Note0"										"Ist die ausgewählte Strecke größer als die maximale Reichweite von Blink, so wird 4/5 der maximalen Reichweite zurückgelegt."
		"DOTA_Tooltip_ability_holdout_qop_blink_Note1"										"Mit Blink kann Projektilen ausgewichen werden."
		"DOTA_Tooltip_ability_holdout_qop_blink_blink_range"								"<font color='#70EA72'>REICHWEITE:</font>"
		"DOTA_Tooltip_ability_holdout_scream_of_pain"								"Scream Of Pain"
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Description"					"Die Queen of Pain stößt einen durchdringenden Schrei aus, der Gegnern in der Nähe Schaden zufügt."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Lore"							"Die temperamentvolle Stimme von Akasha lockt ihre Gegner an, während sie ihre Seelen stiehlt."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Note0"							"Scream Of Pain wird unsichtbare Einheiten treffen."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Note1"							"Scream Of Pain kann nicht ausgewichen werden."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_area_of_effect"				"RADIUS:"
		"DOTA_Tooltip_ability_holdout_sonic_wave"									"Sonic Wave"
		"DOTA_Tooltip_ability_holdout_sonic_wave_Description"						"Erzeugt eine gigantische Schallwelle vor Queen of Pain, die bei allen Gegnern in ihrem Weg schwere Schäden verursacht.\n\nKann mit Aghanim's Scepter verbessert werden."
		"DOTA_Tooltip_ability_holdout_sonic_wave_Lore"								"Akashas vorzüglichste Bestrafung, ihre Sonic Wave, erlöst ihre armen Feinde von ihrem Leid."
		"DOTA_Tooltip_ability_holdout_sonic_wave_Note0"								"Sonic Wave trifft Einheiten in einer Entfernung von bis zu 1200."
		"DOTA_Tooltip_ability_holdout_sonic_wave_final_aoe"							"RADIUS:"
		"DOTA_Tooltip_ability_holdout_sonic_wave_damage"							"SCHADEN:"
		"DOTA_Tooltip_ability_holdout_sonic_wave_cooldown_scepter"					"<font color='#70EA72'>ABKLINGZEIT (ZEPTER):</font>"
		"DOTA_Tooltip_ability_holdout_sonic_wave_damage_scepter"					"SCHADEN (ZEPTER):"
		"DOTA_Tooltip_ability_holdout_sonic_wave_aghanim_description"				"Erhöht Schaden und verringert Abklingzeit."

		"DOTA_Tooltip_Ability_Tower_Fortification"                   "Fortification"
		"DOTA_Tooltip_Ability_Tower_Fortification_Description"       "Erhält Bonusrüstung pro Runde."

		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout"					"Deflection"
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_Lore"				"Durch die Manipulation ihres psionischen Schleiers beugt Lanaya die Gesetze der Natur nach ihrem Willen."
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_Description"		"Templar Assassin erzeugt einen schützenden Schild um sich herum, der Schaden absorbiert und ihr Bonusschaden gibt."
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_Note0"			"Schaden, der als LP-Entzug wirkt, umgeht Deflection."
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_damage_absorb"	"%SCHADENSABSORPTION:"
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_bonus_damage"		"%BONUSSCHADEN:"
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_duration"			"DAUER:"

		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout"				"Psionic Trap"
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Lore"			"Keiner entkommt den Augen der Templar Assassin, die sich auf das Vermächtnis des Verborgenen Tempels beruft."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Description"	"Templar Assassin legt mystische Fallen, welche unsichtbar die Bewegungen der Gegner überwachen. Wenn sie auf ihren Befehl hin ausgelöst werden, verlangsamen sie alles in ihrer Umgebung um 30 %%. Gelegte Fallen laden sich auf und verlangsamen pro Sekunde 5 %% mehr, mit einem maximalen Wert von 50 %%."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Note0"			"Die Fallen halten für eine unbegrenzte Zeit an."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Note1"			"Fallen werden nach 2 Sekunden unsichtbar, sind zauberimmun und besitzen 100 Lebenspunkte."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Note2"			"Fallen haben Sichtweite von 400/400 und hindern neutrale Lager nicht am Erscheinen."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_max_traps"		"MAX. FALLEN:"


		"DOTA_Tooltip_ability_holdout_paralyzing_cask"								"Paralyzing Cask"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_Description"					"Witch Doctor wirft einen Behälter voll betäubendem Pulver, der zwischen gegnerischen Einheiten hin und her springt, diese betäubt und dabei Schaden zufügt."
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_Lore"							"Der Witch Doctor verwertet die Knochen gefallener Freunde und Feinde und verwendet das daraus gewonnene Pulver für seine Zauber und Alchemie."
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_Note0"						"Ziele können mehrmals getroffen werden, solange zwischen den Treffern eine andere Einheit getroffen wird."
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_bounces"						"SPRÜNGE:"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_hero_duration"				"BETÄUBUNGSDAUER (HELDEN):"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_creep_duration"				"BETÄUBUNGSDAUER (CREEPS):"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_hero_damage"					"SCHADEN (HELDEN):"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration"							"Voodoo Restoration"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Description"				"Witch Doctor fokussiert seine Magie, um verbündete Einheiten in der Nähe zu heilen."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Lore"						"Zharvakkos Hokuspokus beschränkt sich nicht auf das Verhexen seiner Gegner, er ist auch sehr erfahren darin, das Leiden seiner Verbündeten zu lindern."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Note0"						"Die Heilung findet in Intervallen von 0,33 Sekunden statt."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Note1"						"Kann zauberimmune Einheiten heilen."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_mana_per_second"			"MANA PRO SEKUNDE:"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_heal"						"HEILUNG:"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_radius"					"RADIUS:"
		"DOTA_Tooltip_ability_holdout_death_ward"									"Death Ward"
		"DOTA_Tooltip_ability_holdout_death_ward_Description"						"KANALISIEREND – Beschwört ein tödliches Totem, das Gegner angreift. Das Totem des Todes hat eine Angriffsreichweite von 700 und greift alle 25 Sekunden an. <font color='#70EA72'>Hält 10 Sekunden an.</font>"
		"DOTA_Tooltip_ability_holdout_death_ward_Lore"								"Der Witch Doctor vollführt einen rituellen Tanz, welcher sich tief in das Gedächtnis derjenigen einbrennt, die überleben und davon berichten können."
		"DOTA_Tooltip_ability_holdout_death_ward_Note0"								"Der Death Ward ist unverwundbar und wird nur dann zerstört, wenn der Witch Doctor unterbrochen wird oder seine Laufzeit überschritten ist."
		"DOTA_Tooltip_ability_holdout_death_ward_Note1"								"Das Totem kann gesteuert werden, um ein bestimmtes Ziel anzugreifen."
		"DOTA_Tooltip_ability_holdout_death_ward_damage"							"SCHADEN:"
		"DOTA_Tooltip_ability_holdout_death_ward_attack_range_tooltip"				"ANGRIFFSREICHWEITE:"
		"DOTA_Tooltip_ability_holdout_death_ward_bounce_radius"						"SPRUNGWEITE:"


		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017"						"Arctic Burn"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Description"			"Winter Wyvern ruft eine arktische Luftströmung herbei, wodurch sich <font color='#70EA72'>die Zieleinheit</font> uneingeschränkt bewegen kann. Außerdem reichen ihre Angriffe weiter, fliegen schneller und verlangsamen getroffene Gegner. Durch die magische Kälte, die jedem Projektil nun innewohnt, verlieren die Ziele zusätzlich %percent_damage% %% ihres verbleibenden Lebens pro Sekunde. Da dieser Zustand sehr gut gegen die Kälte der Nacht schützt, kann das Ziel nachts %night_vision_bonus% Einheiten weiter blicken.\n\nKann mit Aghanims Zepter verbessert werden."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Lore"					"Das Organ, mit welchem andere Drachen ihre innere Flamme befeuern, ist in Auroth ein Quell unendlicher Kälte. Der Brodem, welcher tief in ihrer Kehle entsteht, führt bei ihren Feinden zu schrecklichen Qualen."
		
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_duration"				"FLUGDAUER:"	
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_attack_range_bonus"		"BONUSANGRIFFSREICHWEITE:"				
