"lang"
{
	"Language"		"portuguese"
		"DOTA_Tooltip_ability_holdout_shockwave_shock_distance"					"DISTÂNCIA:"
		"DOTA_Tooltip_ability_holdout_friendly_skewer"							"Skewer (Aliados)"
		"DOTA_Tooltip_ability_holdout_friendly_skewer_Description"				"<font color='#70EA72'>Magnus lança-se para a frente, apanhando heróis com o seu enorme chifre, levando-os consigo até ao local de destino.</font>"
		"DOTA_Tooltip_ability_holdout_friendly_skewer_range"					"DISTÂNCIA:"
		"DOTA_Tooltip_ability_holdout_friendly_skewer_skewer_speed"				"RAPIDEZ:"
		"DOTA_Tooltip_ability_holdout_reverse_polarity"							"Reverse Polarity"
		"DOTA_Tooltip_ability_holdout_reverse_polarity_Description"				"Magnus altera as propriedades da matéria, atraindo todos os inimigos próximos à sua frente e de seguida causando-lhes dano e atordoamento (stun) com uma forte pancada."
		"DOTA_Tooltip_ability_holdout_reverse_polarity_Lore"					"Magnus luta com uma fúria semelhante à do Monte Joerlak em erupção."
		"DOTA_Tooltip_ability_holdout_reverse_polarity_Note0"					"O efeito de atrair e o efeito incapacitante ignoram imunidade a magia."
		"DOTA_Tooltip_ability_holdout_reverse_polarity_pull_radius"				"RAIO DE ATRAÇÃO:"
		"DOTA_Tooltip_ability_holdout_reverse_polarity_polarity_damage"			"<font color='#70EA72'>DANO:</font>"
		"DOTA_Tooltip_ability_holdout_reverse_polarity_creep_stun_duration"		"DURAÇÃO DE STUN EM CREEPS:"

		"DOTA_Tooltip_ability_holdout_gladiators_unite"							"Gladiators, Unite!"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_Description"				"<font color='#70EA72'>Legion Commander chama os seus heróis aliados para combaterem juntos numa arena. Cada herói aliado que se juntar à luta na arena concede um bónus de dano, de armadura e roubo de vida por ataque adicional a cada guerreiro na arena.</font>"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_bonus_armor_per_hero"	"BÓNUS DE ARMADURA POR HERÓI:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_bonus_damage_per_hero"	"BÓNUS DE DANO POR HERÓI:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_lifesteal_per_hero"		"%ROUBO DE VIDA P/ HERÓI:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_duration"				"DURAÇÃO:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_radius"					"RAIO:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_description"		"Aumenta a duração de \"Gladiators, Unite!\" e reduz o cooldown. Faz com que a Legion Commander e o seu adversário sofram menos dano de ataques externos enquanto estiverem na arena."
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_duration"		"DURAÇÃO:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_cooldown_reduction"		"REDUÇÃO DO COOLDOWN:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_damage_reduction_pct"		"%REDUÇÃO DE DANO:"
		"DOTA_Tooltip_modifier_holdout_gladiators_unite"						"Gladiators, Unite!"
		"DOTA_Tooltip_modifier_holdout_gladiators_unite_Description"			"A receber um bónus de armadura de %dMODIFIER_PROPERTY_PHYSICAL_ARMOR_BONUS%, um bónus de dano de %dMODIFIER_PROPERTY_PREATTACK_BONUS_DAMAGE% e a conceder %dMODIFIER_PROPERTY_TOOLTIP%%% de roubo de vida em ataques físicos."

		"DOTA_Tooltip_ability_holdout_dragon_slave"											"Dragon Slave"
		"DOTA_Tooltip_ability_holdout_dragon_slave_Description"								"Lina lança uma onda de fogo que queima todos os inimigos no seu caminho."
		"DOTA_Tooltip_ability_holdout_dragon_slave_Lore"									"Na chamuscada terra árida de Misrule, Lina aprendeu a manipular o sopro ardente do dragão do deserto como uma forma de entretenimento."
		"DOTA_Tooltip_ability_holdout_dragon_slave_Note0"									"Dragon Slave pode acertar em inimigos a até 1225 unidades de distância."
		"DOTA_Tooltip_ability_holdout_light_strike_array"									"Light Strike Array"
		"DOTA_Tooltip_ability_holdout_light_strike_array_Description"						"Invoca uma coluna de chamas que danifica e atordoa inimigos."
		"DOTA_Tooltip_ability_holdout_light_strike_array_Lore"								"A essência de Lina permite-lhe concentrar as energias do sol, fazendo com que o ar entre em combustão sempre que ela o desejar."
		"DOTA_Tooltip_ability_holdout_light_strike_array_Note0"								"Light Strike Array irá destruir árvores na sua área de efeito."
		"DOTA_Tooltip_ability_holdout_light_strike_array_light_strike_array_aoe"			"RAIO:"
		"DOTA_Tooltip_ability_holdout_light_strike_array_light_strike_array_stun_duration"	"DURAÇÃO DO STUN:"
		"DOTA_Tooltip_ability_holdout_light_strike_array_light_strike_array_delay_time"		"ATRASO NA CONJURAÇÃO:"
		"DOTA_Tooltip_ability_holdout_fiery_soul"											"Blazing Soul"
		"DOTA_Tooltip_ability_holdout_fiery_soul_Description"								"Concede um bónus de rapidez de ataque, movimento e <font color='#70EA72'>diminui o tempo de conjuração</font> de cada vez que Lina usa uma habilidade. Os efeitos desta habilidade podem acumular-se várias vezes."
		"DOTA_Tooltip_ability_holdout_fiery_soul_Lore"										"Chamas dançantes incorporam a natureza brincalhona de Lina, trazendo à superfície a sua verdadeira personalidade flamejante."
		"DOTA_Tooltip_ability_holdout_fiery_soul_Note0"										"A duração reinicia sempre que um novo feitiço é usado."
		"DOTA_Tooltip_ability_holdout_fiery_soul_Note1"										"Itens não ativam Fiery Soul."
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_attack_speed_bonus"				"BÓNUS DE RAPIDEZ DE ATAQUE:"
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_move_speed_bonus"				"%BÓNUS DE RAPIDEZ DE MOVIMENTO:"
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_max_stacks"						"<font color='#70EA72'>MÁX. DE ACUMULAÇÕES:</font>"
		"DOTA_Tooltip_ability_holdout_fiery_soul_duration"									"<font color='#70EA72'>DURAÇÃO:</font>"
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_cast_point_bonus"				"<font color='#70EA72'>REDUÇÃO DO TEMPO DE CONJURAÇÃO:</font>"
		"DOTA_Tooltip_modifier_holdout_fiery_soul"											"Blazing Soul"
		"DOTA_Tooltip_modifier_holdout_fiery_soul_Description"								"A aumentar a rapidez de ataque em %dMODIFIER_PROPERTY_ATTACKSPEED_BONUS_CONSTANT%, a rapidez de movimento em %dMODIFIER_PROPERTY_MOVESPEED_BONUS_PERCENTAGE%%% e a reduzir o tempo de conjuração em %fMODIFIER_PROPERTY_TOOLTIP%."
		
		"DOTA_Tooltip_ability_holdout_arcane_aura"							"Arcane Aura"
		"DOTA_Tooltip_ability_holdout_arcane_aura_Description"				"<font color='#70EA72'>Concede um bónus de regeneração de mana à unidade alvo.</font> Concede passivamente um bónus de regeneração adicional de mana a todas as unidades aliadas no mapa. A Crystal Maiden recebe este bónus a dobrar."
		"DOTA_Tooltip_ability_holdout_arcane_aura_Lore"						"As baixas temperaturas promovem a essência da magia, fazendo com que a presença de Rylai permita o uso de feitiços em abundância."
		"DOTA_Tooltip_ability_holdout_arcane_aura_Note0"						"Acumula-se com outros bónus de regeneração de mana."
		"DOTA_Tooltip_ability_holdout_arcane_aura_Note1"						"O bónus de regeneração de mana não é considerado em cálculos de aumentos percentuais de regeneração de mana."
		"DOTA_Tooltip_ability_holdout_arcane_aura_mana_regen"				"BÓNUS REGEN. MANA:"
		"DOTA_Tooltip_ability_holdout_arcane_aura_mana_regen_pct"			"%<font color='#70EA72'>PERCENTAGEM DA REGEN. DE MANA:</font>"
		"DOTA_Tooltip_ability_holdout_arcane_aura_buff_duration"			"<font color='#70EA72'>DURAÇÃO DO BUFF:</font>"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_buff"					"Regeneração - Arcane Aura"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_buff_Description"		"A conceder um bónus de regeneração de mana de %dMODIFIER_PROPERTY_MANA_REGEN_PERCENTAGE%%%."
		"DOTA_Tooltip_modifier_holdout_arcane_aura_self_aura_effect"				"Arcane Aura"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_self_aura_effect_Description"	"Adiciona um bónus de regeneração de mana de %fMODIFIER_PROPERTY_MANA_REGEN_CONSTANT%."
		"DOTA_Tooltip_modifier_holdout_arcane_aura_aura_effect"				"Arcane Aura"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_aura_effect_Description"	"Adiciona um bónus de regeneração de mana de %fMODIFIER_PROPERTY_MANA_REGEN_CONSTANT%."

		"DOTA_Tooltip_ability_holdout_caustic_finale"									"Caustic Finale"
		"DOTA_Tooltip_ability_holdout_caustic_finale_Description"						"Os ataques do Sand King injetam um veneno que faz com que as unidades inimigas rebentem violentamente ao morrer, espalhando dano pela área.\n\nCaustic Finale é um Modificador de Ataque Único, e não se acumula com outros Modificadores de Ataque Únicos."
		"DOTA_Tooltip_ability_holdout_caustic_finale_Lore"								"Uma injeção do Crixalis faz qualquer um frágil e tão seco como os desertos áridos, sujeito a um fim implosivo."
		"DOTA_Tooltip_ability_holdout_caustic_finale_Note0"							"Unidades afetadas com o debuff irão explodir mesmo que Sand King não desfira o golpe final."
		"DOTA_Tooltip_ability_holdout_caustic_finale_Note1"							"O buff não é colocado em unidades aliadas."
		"DOTA_Tooltip_ability_holdout_caustic_finale_caustic_finale_radius"			"RAIO:"
		"DOTA_Tooltip_ability_holdout_Caustic_finale_caustic_finale_duration"			"DURAÇÃO:"

		"DOTA_Tooltip_ability_holdout_static_remnant"								"Static Remnant"
		"DOTA_Tooltip_ability_holdout_static_remnant_Description"					"Cria uma projeção explosivamente carregada do Storm Spirit que dura 12 segundos e que irá detonar e infligir dano se uma unidade inimiga se aproximar dela. <font color='#70EA72'>O inimigo afetado também sofrerá dos efeitos negativos da habilidade Overload (no nível atual)</font>."
		"DOTA_Tooltip_ability_holdout_static_remnant_Lore"							"A dualidade de Raijin Thunderkeg permite-lhe admirar-se a si próprio de modo chocante."
		"DOTA_Tooltip_ability_holdout_static_remnant_Note0"							"As projeções demoram 1 segundo para se materializarem após a habilidade ser usada."
		"DOTA_Tooltip_ability_holdout_static_remnant_Note1"							"As projeções concedem visão aérea enquanto durarem."
		"DOTA_Tooltip_ability_holdout_static_remnant_Note2"							"A explosão atinge unidades num raio de 260, mas só é desencadeada num raio de 235."
		"DOTA_Tooltip_ability_holdout_static_remnant_static_remnant_damage_radius"	"RAIO:"
		"DOTA_Tooltip_ability_holdout_static_remnant_static_remnant_damage"			"DANO:"
		"DOTA_Tooltip_ability_holdout_overload"										"Overload"
		"DOTA_Tooltip_ability_holdout_overload_Description"							"Lançar um feitiço cria uma carga elétrica, que é libertada na forma de uma pequena explosão no próximo ataque, causando dano e abrandando inimigos próximos."
		"DOTA_Tooltip_ability_holdout_overload_Lore"								"Tau! Zip! Zap!"
		"DOTA_Tooltip_ability_holdout_overload_Note0"								"Usar itens não ativa Overload."
		"DOTA_Tooltip_ability_holdout_overload_overload_move_slow"					"%ABRANDAMENTO (MOVIMENTO):"
		"DOTA_Tooltip_ability_holdout_overload_overload_attack_slow"				"%ABRANDAMENTO (ATAQUE):"
		"DOTA_Tooltip_ability_holdout_overload_aoe"									"RAIO:"
		"DOTA_Tooltip_ability_holdout_overload_tooltip_duration"					"<font color='#70EA72'>DURAÇÃO:</font>"
		"DOTA_Tooltip_ability_holdout_electric_vortex"								"Electric Vortex"
		"DOTA_Tooltip_ability_holdout_electric_vortex_Description"					"Um vórtex <font color='#70EA72'>atrai todas as unidades inimigas próximas para a localização do Storm Spirit.</font> Também abranda o Storm Spirit em 50%% durante 3 segundos."
		"DOTA_Tooltip_ability_holdout_electric_vortex_Lore"							"A energia trovejante e tempestuosa de Raijin frequentemente atrai os outros para uma situação eletrificante."
		"DOTA_Tooltip_ability_holdout_electric_vortex_duration"						"DURAÇÃO:"
		"DOTA_Tooltip_ability_holdout_electric_vortex_self_slow"					"ABRANDAMENTO:"
		"DOTA_Tooltip_ability_holdout_electric_vortex_radius"						"<font color='#70EA72'>RAIO:</font>"
		"DOTA_Tooltip_ability_holdout_ball_lightning"								"Ball Lightning"
		"DOTA_Tooltip_ability_holdout_ball_lightning_Description"					"Storm Spirit transforma-se em eletricidade volátil, lançando-se pelo campo de batalha até que a sua mana acabe ou até chegar ao seu alvo. O custo de ativação de mana é <font color='#70EA72'>15+3%% da sua quantidade total de mana e o custo por cada 100 unidades de distância percorridas é 5+1%%</font> da sua quantidade total de mana. O dano é calculado em dano por 100 unidades percorridas."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Lore"							"A tempestade está a chegar."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Note0"						"Habilidades de conjuração instantânea podem ser usadas enquanto te deslocas."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Note1"						"Esta habilidade destrói árvores."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Note2"						"Storm Spirit é invulnerável durante Ball Lightning."
		"DOTA_Tooltip_ability_holdout_ball_lightning_ball_lightning_move_speed"	"RAPIDEZ:"
		"DOTA_Tooltip_ability_holdout_ball_lightning_ball_lightning_aoe"			"RAIO:"
		"DOTA_Tooltip_ability_holdout_ball_lightning_ball_lightning_travel_cost_percent"		"%MANA DRENADA POR UNIDADE:"

		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike"								"Shadow Strike"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Description"					"<font color='#70EA72'>Atira numa direção vários punhais envenenados que causam imenso dano inicial e depois causam dano ao longo do tempo às unidades em que tocarem. As unidades envenenadas têm a sua rapidez de movimento reduzida durante 15 segundos.</font> Uma instância de dano é causada a cada 3 segundos."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Lore"							"O punhal envenenado de Akasha permite-lhe deliciar-se com o sofrimento causado às suas vítimas."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Note0"							"A unidade afetada recupera aos poucos a sua rapidez de movimento original a cada segundo ao longo da duração."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Note1"							"Unidades afetadas por Shadow Strike podem ser \"negadas\" pelos seus aliados quando a sua vida desce para menos de 25%% da sua vida máxima."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_movement_slow"					"%ABRANDAMENTO:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_strike_damage"					"DANO INICIAL:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_duration_damage"				"DANO AO LONGO DO TEMPO:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_distance"						"DISTÂNCIA:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_radius"							"RAIO:"
		"DOTA_Tooltip_ability_holdout_qop_blink"											"Blink"
		"DOTA_Tooltip_ability_holdout_qop_blink_Description"								"Teletransporte a curta distância que permite que a Queen of Pain entre e saia do combate."
		"DOTA_Tooltip_ability_holdout_qop_blink_Lore"										"A Rainha Secreta faz jus ao seu título, tornando impossível escapar da sua dor."
		"DOTA_Tooltip_ability_holdout_qop_blink_Note0"										"Se usaste Blink para te teletransportares para uma distância para lá do alcance máximo, só serás teletransportado 4/5 do alcance máximo."
		"DOTA_Tooltip_ability_holdout_qop_blink_Note1"										"Podes usar Blink para te desviares de projéteis."
		"DOTA_Tooltip_ability_holdout_qop_blink_blink_range"								"<font color='#70EA72'>ALCANCE:</font>"
		"DOTA_Tooltip_ability_holdout_scream_of_pain"								"Scream Of Pain"
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Description"					"A Queen of Pain solta um grito torturante à sua volta, causando dano a inimigos na sua proximidade."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Lore"							"A voz sedutora de Akasha atrai e encanta os seus oponentes enquanto rouba as suas almas."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Note0"							"Scream Of Pain também atinge unidades invisíveis."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Note1"							"Não é possível evitar o dano de Scream Of Pain."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_area_of_effect"				"RAIO:"
		"DOTA_Tooltip_ability_holdout_sonic_wave"									"Sonic Wave"
		"DOTA_Tooltip_ability_holdout_sonic_wave_Description"						"Cria uma gigantesca onda de som à frente da Queen of Pain, causando um grande número de dano a todas as unidades inimigas no seu caminho.\n\nO item Aghanim's Scepter melhora esta habilidade."
		"DOTA_Tooltip_ability_holdout_sonic_wave_Lore"								"A mais requintada de todas as torturas, a onda sónica de Akasha acaba com o sofrimento das suas pobres vítimas."
		"DOTA_Tooltip_ability_holdout_sonic_wave_Note0"								"Sonic Wave pode acertar em inimigos até 1200 unidades de distância."
		"DOTA_Tooltip_ability_holdout_sonic_wave_final_aoe"							"RAIO:"
		"DOTA_Tooltip_ability_holdout_sonic_wave_damage"							"DANO:"
		"DOTA_Tooltip_ability_holdout_sonic_wave_cooldown_scepter"					"<font color='#70EA72'>COOLDOWN (SCEPTER):</font>"
		"DOTA_Tooltip_ability_holdout_sonic_wave_damage_scepter"					"DANO (SCEPTER):"
		"DOTA_Tooltip_ability_holdout_sonic_wave_aghanim_description"				"Aumenta o dano e diminui o cooldown."

		"DOTA_Tooltip_Ability_Tower_Fortification"                   "Fortification"
		"DOTA_Tooltip_Ability_Tower_Fortification_Description"       "A ganhar um bónus de armadura a cada ronda."

		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout"					"Deflection"
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_Lore"				"Manipulando o seu véu psiónico, Lanaya molda a lei da natureza à sua vontade."
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_Description"		"Templar Assassin cria um escudo defensivo à sua volta que absorve dano e proporciona um bónus ao dano causado por ela."
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_Note0"			"Dano via remoção de vida ignora Deflection."
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_damage_absorb"	"%DANO ABSORVIDO:"
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_bonus_damage"		"%BÓNUS DE DANO:"
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_duration"			"DURAÇÃO:"

		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout"				"Psionic Trap"
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Lore"			"Invocando os poderes do Templo Oculto, ninguém consegue escapar à Templar Assassin."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Description"	"Templar Assassin coloca armadilhas místicas que monitorizam invisivelmente o movimento inimigo. Quando ativadas, ao seu comando, estas exercem uma influência de 30%% de abrandamento na área. As armadilhas vão acumulando energia, aumentando o abrandamento em 5%% por segundo, até a um máximo de 50%%."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Note0"			"As armadilhas duram por tempo indeterminado."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Note1"			"Têm invisibilidade que entra em ação ao longo de 2 segundos, imunidade a magia e 100 pontos de vida."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Note2"			"As armadilhas têm visão de 400/400 unidades e não impedem os acampamentos de creeps neutros de voltarem a aparecer."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_max_traps"		"MÁX. DE ARMADILHAS:"


		"DOTA_Tooltip_ability_holdout_paralyzing_cask"								"Paralyzing Cask"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_Description"					"Lança um recipiente com pó paralisante que ressalta entre inimigos, causando dano e atordoamento (stun) aos que forem atingidos."
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_Lore"							"O Witch Doctor recicla os ossos de falecidos amigos e inimigos, usando as partículas como parte do seu arsenal de amuletos e alquimia."
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_Note0"						"Alvos podem ser atingidos várias vezes, desde que outra unidade seja atingida entre ressaltos."
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_bounces"						"RESSALTOS:"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_hero_duration"				"DURAÇÃO DE STUN EM HERÓIS:"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_creep_duration"				"DURAÇÃO DE STUN EM CREEPS:"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_hero_damage"					"DANO EM HERÓIS:"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration"							"Voodoo Restoration"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Description"				"O Witch Doctor conjura a sua magia para curar unidades aliadas nas proximidades."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Lore"						"A magia de Zharvakko não se limita apenas a enfeitiçar os seus oponentes; também é bastante útil para curar doenças."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Note0"						"Cura em intervalos de 0,33 segundos."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Note1"						"Pode curar unidades imunes a magia."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_mana_per_second"			"MANA POR SEG.:"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_heal"						"CURA:"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_radius"					"RAIO:"
		"DOTA_Tooltip_ability_holdout_death_ward"									"Death Ward"
		"DOTA_Tooltip_ability_holdout_death_ward_Description"						"<font color='#F2A93E'>REQUER CONCENTRAÇÃO</font> - Invoca uma ward mortífera para atacar heróis inimigos. A Death Ward tem um alcance de ataque de 700 e ataca a cada 0,25 segundos. <font color='#70EA72'>Dura 10 segundos.</font>O item Aghanim's Scepter melhora esta habilidade"
		"DOTA_Tooltip_ability_holdout_death_ward_Lore"								"O Witch Doctor executa uma dança ritualística, que assombra os sonhos daqueles que sobrevivem para contar a história."
		"DOTA_Tooltip_ability_holdout_death_ward_Note0"								"A Death Ward é invulnerável, e só é destruída se o Witch Doctor for interrompido ou se a duração acabar."
		"DOTA_Tooltip_ability_holdout_death_ward_Note1"								"A Death Ward pode ser controlada para atacar um alvo específico."
		"DOTA_Tooltip_ability_holdout_death_ward_damage"							"DANO:"
		"DOTA_Tooltip_ability_holdout_death_ward_attack_range_tooltip"				"ALCANCE DE ATAQUES:"
		"DOTA_Tooltip_ability_holdout_death_ward_bounce_radius"						"RAIO DOS RESSALTOS:"


		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017"						"Arctic Burn"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Description"			"Winter Wyvern invoca um vento gélido, <font color='#70EA72'>que permite à unidade selecionada</font> deslocar-se por cima de qualquer obstáculo. Também concede um frio intenso a cada ataque da Winter Wyvern. Enquanto afetada por esta habilidade, os seus ataques são mais rápidos, têm um maior alcance e abrandam inimigos com um gelo mágico que remove %percent_damage%%% da sua vida atual a cada segundo. Além disso, também concede um bónus de alcance de visão de %night_vision_bonus% enquanto plana à noite.\n\nO item Aghanim's Scepter melhora esta habilidade."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Lore"					"No mesmo órgão onde alguns dragões armazenam a sua chama interior, em Auroth, encontra-se um frio inimaginável. Do fundo da sua garganta gélida vem um sopro que causa agonia ardente aos seus inimigos."
		
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_duration"				"DURAÇÃO DO VOO:"	
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_attack_range_bonus"		"BÓNUS DE ALCANCE DE ATAQUE:"				
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_percent_damage"			"%VIDA QUEIMADA:"	
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_move_slow"				"%ABRANDAMENTO (MOVIMENTO):"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_damage_duration"		"DURAÇÃO DA QUEIMADURA:"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_night_vision_bonus"		"BÓNUS DE VISÃO (NOITE):"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_mana_cost_scepter"		"MANA POR SEGUNDO (SCEPTER):"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Note0"		"Unidades inimigas só podem ser afetadas pelo efeito de Arctic Burn uma vez por uso."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Note1"		"Esta habilidade não afeta o Roshan."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Note2"		"Reduz o tempo de ataque para 0,1."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_aghanim_description"		"Faz com que Arctic Burn passe a ser uma habilidade que pode ser ativada/desativada, usando 40 de mana por segundo enquanto estiver ativa. Remove o limite do número de ataques por alvo."
		
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017"						"Walrus WALLOP!"
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_Description"			"Tusk ataca um inimigo com o Walrus Wallop: um ataque crítico tão poderoso que lança a sua vítima <font color='#70EA72'>para a frente. Quando a unidade colidir com outro inimigo, esse inimigo também sofrerá dano crítico e será empurrado ligeiramente, continuando o efeito em unidades que acertar. Uma unidade só pode ser atingida uma vez por cada utilização de Walrus Wallop."
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_Lore"					"Nunca importa quem dá o primeiro murro, mas sim quem dá o último."
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_Note0"					"Funciona totalmente em unidades imunes a feitiços."
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_crit_multiplier"		"%MULTIPLICADOR CRÍTICO:"
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_knockback_distance"		"DISTÂNCIA DO EMPURRÃO:"
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_knockback_duration"		"DURAÇÃO:"

		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_crit"						"Walrus Wallop: +{s:value}% de dano crít."
		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_knockback_distance"		"Walrus Wallop: +{s:value} à distância do empurrão"
		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_auto_trigger"				"{s:value}% de prob. de usar Walrus Wallop ao atacar"
		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_auto_trigger_Description"	"Walrus Wallop passa a ter uma probabilidade de ocorrer durante ataques normais, independentemente do cooldown ou mana."

		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017"								"Glimpse"
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_Description"					"Teletransporta <font color='#70EA72'>todas as unidades inimigas na área selecionada de volta para onde elas estavam 8 segundos atrás.</font>"
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_Lore"							"Brincar com eletricidade pode ter resultados inesperados."
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_Note0"							"O tempo de viagem depende da distância que o alvo irá percorrer."
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_cast_range"						"ALCANCE DE USO:"
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_radius"						"RAIO:"

		"DOTA_Tooltip_ability_special_bonus_unique_disruptor_glimpse_arrival_damage"					"Glimpse: +{s:value} de dano no fim do teletransporte"
		"DOTA_Tooltip_ability_special_bonus_unique_disruptor_glimpse_cooldown_reduction"				"Glimpse: -{s:value}s ao cooldown"

		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017"							"Stifling Dagger"
