"lang"
{
	"Language"		"czech"
		"DOTA_Tooltip_ability_holdout_poison_nova"									"Poison Nova"
		"DOTA_Tooltip_ability_holdout_poison_nova_Description"						"Vyvolá šířící se prstenec jedu, jenž začne udílet průběžné poškození nepřátelským jednotkám okolo Venomancera. Schopnost Posion Nova nemůže zabít nepřítele, cíli vždy zůstane alespoň 1 bod zdraví.\n\nLze vylepšit pomocí předmětu Aghanim's Scepter."
		"DOTA_Tooltip_ability_holdout_poison_nova_Lore"								"V Kyselinových džunglích jsou tvorové uvolňující škodlivý jed do svých útočníků zcela běžní. Venomancer tuto pohromu však šíří i mimo ostrov Jidi."
		"DOTA_Tooltip_ability_holdout_poison_nova_Note0"							"Schopnost Poison Nova nemůže udělit smrtící poškození (cíli zůstane 1 bod zdraví)."
		"DOTA_Tooltip_ability_holdout_poison_nova_radius"							"ROZSAH:"
		"DOTA_Tooltip_ability_holdout_poison_nova_duration"							"TRVÁNÍ:"
		"DOTA_Tooltip_ability_holdout_poison_nova_damage"							"POŠKOZENÍ:"
		"DOTA_Tooltip_ability_holdout_poison_nova_duration_scepter"					"TRVÁNÍ SE SCEPTEREM:"
		"DOTA_Tooltip_ability_holdout_poison_nova_damage_scepter"					"POŠKOZENÍ SE SCEPTEREM:"
		"DOTA_Tooltip_ability_holdout_poison_nova_cooldown_scepter"					"COOLDOWN SE SCEPTEREM:"
		"DOTA_Tooltip_ability_holdout_poison_nova_aghanim_description"				"Zvýší poškození, prodlouží trvání a sníží cooldown."

		"DOTA_Tooltip_ability_holdout_shockwave"								"Shockwave"
		"DOTA_Tooltip_ability_holdout_shockwave_Description"					"Magnus před sebe vyšle silovou vlnu, která udělí poškození všem nepřátelům, jimiž projede."
		"DOTA_Tooltip_ability_holdout_shockwave_Lore"							"Hora Mount Joerlak byla jedna obrovská nestabilní masa, jejíž otřesy se Magnus naučil ovládat."
		"DOTA_Tooltip_ability_holdout_shockwave_shock_damage"					"POŠKOZENÍ:"
		"DOTA_Tooltip_ability_holdout_shockwave_shock_distance"					"VZDÁLENOST:"
		"DOTA_Tooltip_ability_holdout_friendly_skewer"							"Skewer (Friendly)"
		"DOTA_Tooltip_ability_holdout_friendly_skewer_Description"				"<font color='#70EA72'>Magnus se rozeběhne, nabere spojenecké hrdiny na svůj obrovský roh a odnese je na vybrané místo.</font>"
		"DOTA_Tooltip_ability_holdout_friendly_skewer_range"					"VZDÁLENOST:"
		"DOTA_Tooltip_ability_holdout_friendly_skewer_skewer_speed"				"RYCHLOST:"
		"DOTA_Tooltip_ability_holdout_reverse_polarity"							"Reverse Polarity"
		"DOTA_Tooltip_ability_holdout_reverse_polarity_Description"				"Magnus změní vlastnosti hmoty, čímž k sobě přitáhne nepřátele stojící blízko před ním, silným úderem je omráčí a udělí jim poškození."
		"DOTA_Tooltip_ability_holdout_reverse_polarity_Lore"					"Magnus bojuje se zápalem vybuchující hory Mount Joerlak."
		"DOTA_Tooltip_ability_holdout_reverse_polarity_Note0"					"Přerušení a přitažení proniknou i skrze imunitu vůči magii."
		"DOTA_Tooltip_ability_holdout_reverse_polarity_pull_radius"				"ROZSAH PRO PŘITAŽENÍ:"
		"DOTA_Tooltip_ability_holdout_reverse_polarity_polarity_damage"			"<font color='#70EA72'>POŠKOZENÍ:</font>"
		"DOTA_Tooltip_ability_holdout_reverse_polarity_creep_stun_duration"		"DOBA OMRÁČENÍ CREEPŮ:"

		"DOTA_Tooltip_ability_holdout_gladiators_unite"							"Gladiators, Unite!"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_Description"				"<font color='#70EA72'>Legion Commander svolá spojenecké hrdiny do boje v aréně. Každý další spojenecký hrdina, který se přidá do boje, přidává každému bojovníkovi v aréně bonus k poškození, brnění a lifestealu.</font>"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_bonus_armor_per_hero"	"BONUS K BRNĚNÍ ZA HRDINU:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_bonus_damage_per_hero"	"BONUS K POŠKOZENÍ ZA HRDINU:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_lifesteal_per_hero"		"%BONUS K LIFESTEALU ZA HRDINU:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_duration"				"TRVÁNÍ:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_radius"					"ROZSAH:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_description"		"Prodlouží trvání schopnosti Gladiators, Unite, sníží její cooldown a zajistí, že Legion Commander a její spojenci utrží v aréně redukované poškození ze všech zdrojů."
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_duration"		"TRVÁNÍ:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_cooldown_reduction"		"REDUKCE COOLDOWNU:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_damage_reduction_pct"		"%REDUKCE POŠKOZENÍ:"
		"DOTA_Tooltip_modifier_holdout_gladiators_unite"						"Gladiators, Unite!"
		"DOTA_Tooltip_modifier_holdout_gladiators_unite_Description"			"Získává bonus k brnění ve výši %dMODIFIER_PROPERTY_PHYSICAL_ARMOR_BONUS% bodů, bonus k poškození ve výši %dMODIFIER_PROPERTY_PREATTACK_BONUS_DAMAGE% bodů a %dMODIFIER_PROPERTY_TOOLTIP%%% lifesteal při fyzických útocích."

		"DOTA_Tooltip_ability_holdout_dragon_slave"											"Dragon Slave"
		"DOTA_Tooltip_ability_holdout_dragon_slave_Description"								"Lina vypustí dračí dech, jehož ohnivá vlna sežehne všechny nepřátele stojící v cestě."
		"DOTA_Tooltip_ability_holdout_dragon_slave_Lore"									"Ve vyprahlé Poušti bezpráví není moc co dělat, a tak se Lina z nudy naučila ovládat ohnivý dech pouštních ještěrů."
		"DOTA_Tooltip_ability_holdout_dragon_slave_Note0"									"Může zasáhnout nepřátele až do vzdálenosti 1225 jednotek."
		"DOTA_Tooltip_ability_holdout_light_strike_array"									"Light Strike Array"
		"DOTA_Tooltip_ability_holdout_light_strike_array_Description"						"Vyvolá na zvoleném místě sloup ohně, který udělí poškození a omráčí všechny zasažené nepřátele."
		"DOTA_Tooltip_ability_holdout_light_strike_array_Lore"								"Lina je kromě jiného schopná zaměřit sluneční energie a vznítit vzduch vlastní vůlí."
		"DOTA_Tooltip_ability_holdout_light_strike_array_Note0"								"Schopnost Light Strike Array zničí v oblasti působení všechny stromy."
		"DOTA_Tooltip_ability_holdout_light_strike_array_light_strike_array_aoe"			"ROZSAH:"
		"DOTA_Tooltip_ability_holdout_light_strike_array_light_strike_array_stun_duration"	"DOBA OMRÁČENÍ:"
		"DOTA_Tooltip_ability_holdout_light_strike_array_light_strike_array_delay_time"		"PRODLEVA SESLÁNÍ:"
		"DOTA_Tooltip_ability_holdout_fiery_soul"											"Blazing Soul"
		"DOTA_Tooltip_ability_holdout_fiery_soul_Description"								"Přidá bonus k rychlosti útoku a pohybu a <font color='#70EA72'>sníží dobu sesílání</font> pokaždé, když Lina použije schopnost. Bonusy se sčítají."
		"DOTA_Tooltip_ability_holdout_fiery_soul_Lore"										"Tančící plameny mohou být symbolem hravé povahy, ale v případě Liny jde jen o kamufláž jejího vznětlivého jádra."
		"DOTA_Tooltip_ability_holdout_fiery_soul_Note0"										"Trvání se obnoví pokaždé, když je sesláno nové kouzlo."
		"DOTA_Tooltip_ability_holdout_fiery_soul_Note1"										"Používání předmětů schopnost Fiery Soul nespustí."
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_attack_speed_bonus"				"BONUS K RYCHLOSTI ÚTOKU:"
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_move_speed_bonus"				"%BONUS K RYCHLOSTI POHYBU:"
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_max_stacks"						"<font color='#70EA72'>MAX. POČET SEČTENÍ:</font>"
		"DOTA_Tooltip_ability_holdout_fiery_soul_duration"									"<font color='#70EA72'>TRVÁNÍ:</font>"
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_cast_point_bonus"				"<font color='#70EA72'>REDUKCE DOBY SESÍLÁNÍ:</font>"
		"DOTA_Tooltip_modifier_holdout_fiery_soul"											"Blazing Soul"
		"DOTA_Tooltip_modifier_holdout_fiery_soul_Description"								"Rychlost útoku je zvýšena o %dMODIFIER_PROPERTY_ATTACKSPEED_BONUS_CONSTANT% bodů, rychlost pohybu je zvýšena o %dMODIFIER_PROPERTY_MOVESPEED_BONUS_PERCENTAGE%%% a doba sesílání snížena o %fMODIFIER_PROPERTY_TOOLTIP% sekundy."
		
		"DOTA_Tooltip_ability_holdout_arcane_aura"							"Arcane Aura"
		"DOTA_Tooltip_ability_holdout_arcane_aura_Description"				"<font color='#70EA72'>Vybrané jednotce poskytuje bonus k regeneraci many.</font> Poskytuje dodatečnou regeneraci many všem spojencům na mapě. Tento bonus je na Crystal Maiden zdvojnásoben."
		"DOTA_Tooltip_ability_holdout_arcane_aura_Lore"						"Nízké teploty podporují proudění magické esence a v přítomnosti Rylai tak lze kouzla používat hojněji než kde jinde."
		"DOTA_Tooltip_ability_holdout_arcane_aura_Note0"						"Sčítá se s ostatními bonusy k regeneraci many."
		"DOTA_Tooltip_ability_holdout_arcane_aura_Note1"						"Bonus k regeneraci many není započítáván při procentuálním zvyšování regenerace many."
		"DOTA_Tooltip_ability_holdout_arcane_aura_mana_regen"				"BONUS K REGENERACI MANY:"
		"DOTA_Tooltip_ability_holdout_arcane_aura_mana_regen_pct"			"%<font color='#70EA72'>REGENERACE MANY:</font>"
		"DOTA_Tooltip_ability_holdout_arcane_aura_buff_duration"			"<font color='#70EA72'>TRVÁNÍ BUFFU:</font>"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_buff"					"Arcane Aura Bonus Regen"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_buff_Description"		"Získává %dMODIFIER_PROPERTY_MANA_REGEN_PERCENTAGE%%% bonus k regeneraci many."
		"DOTA_Tooltip_modifier_holdout_arcane_aura_self_aura_effect"				"Arcane Aura"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_self_aura_effect_Description"	"Regenerace many je zvýšena o %fMODIFIER_PROPERTY_MANA_REGEN_CONSTANT% bodu."
		"DOTA_Tooltip_modifier_holdout_arcane_aura_aura_effect"				"Arcane Aura"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_aura_effect_Description"	"Regenerace many je zvýšena o %fMODIFIER_PROPERTY_MANA_REGEN_CONSTANT% bodu."

		"DOTA_Tooltip_ability_holdout_caustic_finale"									"Caustic Finale"
		"DOTA_Tooltip_ability_holdout_caustic_finale_Description"						"Útoky Sand Kinga vstřikují do obětí jed, který způsobuje, že nepřátelé po smrti vybuchnou a udělí poškození v oblasti kolem.\n\nSchopnost Caustic Finale je unikátní modifikátor útoku a nesčítá se s ostatními unikátními modifikátory útoku."
		"DOTA_Tooltip_ability_holdout_caustic_finale_Lore"								"Vstříknutím svého jedu učiní Crixalis cíl křehkým a vyprahlým jako poušť, která po krvavé implozi nebožáka s radostí pojme."
		"DOTA_Tooltip_ability_holdout_caustic_finale_Note0"							"Jednotky ovlivněné tímto debuffem vybuchnou, i když smrtící zásah neudělí přímo Sand King."
		"DOTA_Tooltip_ability_holdout_caustic_finale_Note1"							"Buff není uvalen na spojenecké jednotky."
		"DOTA_Tooltip_ability_holdout_caustic_finale_caustic_finale_radius"			"ROZSAH:"
		"DOTA_Tooltip_ability_holdout_Caustic_finale_caustic_finale_duration"			"TRVÁNÍ:"

		"DOTA_Tooltip_ability_holdout_static_remnant"								"Static Remnant"
		"DOTA_Tooltip_ability_holdout_static_remnant_Description"					"Vytvoří výbušně nabitý obraz Storm Spirita, který na bojišti zůstane po dobu 12 sekund, a který exploduje, udělí poškození a <font color='#70EA72'> aplikuje debuff (schopnost Overload na momentální úrovni)</font>, pokud se k němu přiblíží nepřátelská jednotka."
		"DOTA_Tooltip_ability_holdout_static_remnant_Lore"							"Raijin Thunderkegova rozdvojenost mu umožňuje obdivovat sebe sama. Avšak poněkud šokujícím způsobem."
		"DOTA_Tooltip_ability_holdout_static_remnant_Note0"							"Obraz se naplno vytvoří 1 sekundu po seslání kouzla."
		"DOTA_Tooltip_ability_holdout_static_remnant_Note1"							"Obrazy po dobu trvání poskytují vzdušný dohled."
		"DOTA_Tooltip_ability_holdout_static_remnant_Note2"							"Exploze ve skutečnosti zasáhne nepřátele v rozsahu 260 jednotek, ale je spuštěna nepřáteli, které jsou blíže než 235 jednotek."
		"DOTA_Tooltip_ability_holdout_static_remnant_static_remnant_damage_radius"	"ROZSAH:"
		"DOTA_Tooltip_ability_holdout_static_remnant_static_remnant_damage"			"POŠKOZENÍ:"
		"DOTA_Tooltip_ability_holdout_overload"										"Overload"
		"DOTA_Tooltip_ability_holdout_overload_Description"							"Použitím jakéhokoli kouzla vznikne elektrický náboj, který se uvolní při dalším Storm Spiritově útoku. Tento útok zpomalí a udělí poškození nejen primárnímu cíli, ale i nepřátelům poblíž."
		"DOTA_Tooltip_ability_holdout_overload_Lore"								"Pow! Zip! Zap!"
		"DOTA_Tooltip_ability_holdout_overload_Note0"								"Používání předmětů schopnost Overload nespustí."
		"DOTA_Tooltip_ability_holdout_overload_overload_move_slow"					"%ZPOMALENÍ POHYBU:"
		"DOTA_Tooltip_ability_holdout_overload_overload_attack_slow"				"%ZPOMALENÍ ÚTOKU:"
		"DOTA_Tooltip_ability_holdout_overload_aoe"									"ROZSAH:"
		"DOTA_Tooltip_ability_holdout_overload_tooltip_duration"					"<font color='#70EA72'>TRVÁNÍ:</font>"
		"DOTA_Tooltip_ability_holdout_electric_vortex"								"Electric Vortex"
		"DOTA_Tooltip_ability_holdout_electric_vortex_Description"					"Vytvoří elektrický vír, který začne přitahovat <font color='#70EA72'>všechny poblíž se nacházející nepřátele</font> směrem ke Storm Spiritovi. Ten je však vírem po dobu 3 sekund zpomalen o 50%%."
		"DOTA_Tooltip_ability_holdout_electric_vortex_Lore"							"Raijinova bouřlivá, rozpustilá energie často zatáhne ostatní do elektrizující situace."
		"DOTA_Tooltip_ability_holdout_electric_vortex_duration"						"TRVÁNÍ:"
		"DOTA_Tooltip_ability_holdout_electric_vortex_self_slow"					"ZPOMALENÍ:"
		"DOTA_Tooltip_ability_holdout_electric_vortex_radius"						"<font color='#70EA72'>ROZSAH:</font>"
		"DOTA_Tooltip_ability_holdout_ball_lightning"								"Ball Lightning"
		"DOTA_Tooltip_ability_holdout_ball_lightning_Description"					"Storm Spirit se nabije elektřinou a pak rychle prolétne bojištěm, a to dokud nedorazí do určeného cíle nebo nevyčerpá všechnu svou manu. Spotřeba many za aktivování je <font color='#70EA72'>15+3%% jeho celkového množství many a spotřeba za každých 100 uražených jednotek vzdálenosti je 5+1%% z celkového množství many.</font> Udané poškození je za každých 100 jednotek uražené vzdálenosti."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Lore"							"Blíží se bouře."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Note0"						"Při cestování lze používat schopnosti s okamžitým sesláním."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Note1"						"Tato schopnost zničí stromy."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Note2"						"Během používání schopnosti Ball Lightning je Storm Spirit nezranitelný."
		"DOTA_Tooltip_ability_holdout_ball_lightning_ball_lightning_move_speed"	"RYCHLOST:"
		"DOTA_Tooltip_ability_holdout_ball_lightning_ball_lightning_aoe"			"ROZSAH:"
		"DOTA_Tooltip_ability_holdout_ball_lightning_ball_lightning_travel_cost_percent"		"%SPOTŘEBA MANY DLE MAX. HODNOTY:"

		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike"								"Shadow Strike"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Description"					"<font color='#70EA72'>Vrhne otrávené dýky, které udělí velké prvotní poškození a následně udělují průběžné poškození všem jednotkám, kterých se dotknou. Otrávené jednotky mají na 15 sekund sníženou rychlost pohybu.</font> Poškození je uděleno každé 3 sekundy."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Lore"							"Díky otrávené dýce si může Akasha libovat v dlouhých mukách svých obětí."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Note0"							"Zasažené jednotce se s každou sekundou trvání kouzla pomalu obnovuje původní rychlost pohybu."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Note1"							"Jakmile zdraví jednotky zasažené schopností Shadow Strike klesne pod 25%% jejího maxima, může dostat Deny."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_movement_slow"					"%ZPOMALENÍ:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_strike_damage"					"POŠKOZENÍ ZÁSAHEM:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_duration_damage"				"PRŮBĚŽNÉ POŠKOZENÍ:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_distance"						"VZDÁLENOST:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_radius"							"DOSAH:"
		"DOTA_Tooltip_ability_holdout_qop_blink"											"Blink"
		"DOTA_Tooltip_ability_holdout_qop_blink_Description"								"Queen of Pain se teleportuje na krátkou vzdálenost, což jí umožní rychlý přesun do a z boje."
		"DOTA_Tooltip_ability_holdout_qop_blink_Lore"										"Královna bolesti dělá čest svému jménu – utrpení, které způsobuje, zkrátka nelze uniknout."
		"DOTA_Tooltip_ability_holdout_qop_blink_Note0"										"Pokud použiješ Blink pro teleportování se do vzdálenosti větší, než je maximální dosah, budeš namísto toho teleportován pouze do 4/5 maximálního dosahu."
		"DOTA_Tooltip_ability_holdout_qop_blink_Note1"										"Schopnost lze použít i pro vyhnutí se nepřátelským projektilům."
		"DOTA_Tooltip_ability_holdout_qop_blink_blink_range"								"<font color='#70EA72'>DOSAH:</font>"
		"DOTA_Tooltip_ability_holdout_scream_of_pain"								"Scream Of Pain"
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Description"					"Queen of Pain vyvolá pronikavý řev, který udělí poškození všem nepřátelům nacházejícím se kolem ní."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Lore"							"Smyslný hlas Akashy láká její nepřátele, zatímco jim bere duši."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Note0"							"Schopnost Scream Of Pain zasáhne i neviditelné jednotky."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Note1"							"Schopnosti Scream Of Pain se nelze vyhnout."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_area_of_effect"				"ROZSAH:"
		"DOTA_Tooltip_ability_holdout_sonic_wave"									"Sonic Wave"
		"DOTA_Tooltip_ability_holdout_sonic_wave_Description"						"Queen of Pain před sebou vyvolá zničující vlnu zvuku, jež udělí značné poškození všem jednotkám, které zasáhne.\n\nLze vylepšit pomocí předmětu Aghanim's Scepter."
		"DOTA_Tooltip_ability_holdout_sonic_wave_Lore"								"Sonická vlna, Akashin nejdůmyslnější mučicí nástroj, okamžitě ukončí trápení nebohých nepřátel."
		"DOTA_Tooltip_ability_holdout_sonic_wave_Note0"								"Může zasáhnout nepřátele až do vzdálenosti 1200 jednotek."
		"DOTA_Tooltip_ability_holdout_sonic_wave_final_aoe"							"ROZSAH:"
		"DOTA_Tooltip_ability_holdout_sonic_wave_damage"							"POŠKOZENÍ:"
		"DOTA_Tooltip_ability_holdout_sonic_wave_cooldown_scepter"					"<font color='#70EA72'>COOLDOWN SE SCEPTEREM:</font>"
		"DOTA_Tooltip_ability_holdout_sonic_wave_damage_scepter"					"POŠKOZENÍ SE SCEPTEREM:"
		"DOTA_Tooltip_ability_holdout_sonic_wave_aghanim_description"				"Zvýší poškození a sníží cooldown."

		"DOTA_Tooltip_Ability_Tower_Fortification"                   "Fortification"
		"DOTA_Tooltip_Ability_Tower_Fortification_Description"       "Za každé kolo získává bonus k brnění."

		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout"					"Deflection"
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_Lore"				"Manipulací se svým psionickým závojem dokáže Lanaya přetvářet přírodní zákony dle své vůle."
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_Description"		"Templar Assassin kolem sebe vytvoří ochranný štít, který pohlcuje poškození a poskytuje bonus k jejímu poškození."
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_Note0"			"Poškození odstraňující zdraví obejde schopnost Deflection."
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_damage_absorb"	"%VSTŘEBANÉ POŠKOZENÍ:"
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_bonus_damage"		"%BONUS K POŠKOZENÍ:"
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_duration"			"TRVÁNÍ:"

		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout"				"Psionic Trap"
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Lore"			"Před zrakem Templar Assassin se nikdo neskryje."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Description"	"Templar Assassin položí neviditelnou mystickou past, která potají sleduje nepřátelský pohyb. Pokud past na její příkaz sklapne, zpomalí vše v oblasti kolem o 30%%. Zpomalení se s každou sekundou nabíjení pasti zvyšuje o 5%% až do maxima 50%%."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Note0"			"Pasti nikdy nevyprší."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Note1"			"Pasti jsou imunní vůči magii, mají 100 bodů zdraví a po položení se do 2 sekund zneviditelní."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Note2"			"Pasti mají rozsah dohledu 400/400 jednotek a nebrání neutrálním creepům v oživení."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_max_traps"		"MAX. POČET PASTÍ:"


		"DOTA_Tooltip_ability_holdout_paralyzing_cask"								"Paralyzing Cask"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_Description"					"Hodí nádobku paralyzujícího prášku, která se začne odrážet mezi nepřátelskými jednotkami a každou z nich omráčí a udělí jí poškození."
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_Lore"							"Witch Doctor recykluje kosti padlých přátel i nepřátel a jejich prach používá jak při alchymii, tak při výrobě různých talismanů."
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_Note0"						"Jeden cíl lze zasáhnout několikrát, ale schopnost musí vždy přeskočit alespoň na jednoho jiného nepřítele a teprve poté zpět."
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_bounces"						"POČET PŘESKOKŮ:"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_hero_duration"				"DOBA OMRÁČENÍ HRDINŮ:"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_creep_duration"				"DOBA OMRÁČENÍ CREEPŮ:"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_hero_damage"					"POŠKOZENÍ HRDINŮ:"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration"							"Voodoo Restoration"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Description"				"Witch Doctor začne soustředit svoji magii na léčení přátelských jednotek kolem."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Lore"						"Zharvakkovy schopnosti v oblasti magie nejsou omezeny pouze na proklínání nepřátel. Umí také například skvěle léčit zranění spojenců."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Note0"						"Léčení je udíleno v 0,33 sekundových intervalech."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Note1"						"Může vyléčit i jednotky imunní vůči magii."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_mana_per_second"			"SPOTŘEBA MANY ZA SEKUNDU:"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_heal"						"LÉČENÍ:"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_radius"					"ROZSAH:"
		"DOTA_Tooltip_ability_holdout_death_ward"									"Death Ward"
		"DOTA_Tooltip_ability_holdout_death_ward_Description"						"VYVOLÁVÁ SE – Vytvoří smrtící wardu, která každých 0,25 sekundy zaútočí na nepřátele v okruhu do 700 jednotek. <font color='#70EA72'>Trvá 10 sekund.</font>"
		"DOTA_Tooltip_ability_holdout_death_ward_Lore"								"Witch Doctor provede rituální tanec, který ve snech straší všechny, kdo měli štěstí a přežili jej."
		"DOTA_Tooltip_ability_holdout_death_ward_Note0"								"Death Warda je nezničitelná a zmizí pouze tehdy, pokud je Witch Doctor při vyvolávání přerušen nebo vyprší její trvání."
		"DOTA_Tooltip_ability_holdout_death_ward_Note1"								"Death Warda může být ovládána tak, aby zaútočila na určitý cíl."
		"DOTA_Tooltip_ability_holdout_death_ward_damage"							"POŠKOZENÍ:"
		"DOTA_Tooltip_ability_holdout_death_ward_attack_range_tooltip"				"DOSAH ÚTOKU:"
		"DOTA_Tooltip_ability_holdout_death_ward_bounce_radius"						"DOSAH PRO PŘESKOK:"


		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017"						"Arctic Burn"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Description"			"Winter Wyvern <font color='#70EA72'>nechá vybranou jednotku vynést poryvem chladného větru</font>, díky čemuž ji dostane nad všechny překážky a zajistí neomezený pohyb. Z této pozice také sesílá rychlejší útoky s delším dosahem, které jsou natolik chladné, že po zásahu nepřátele zpomalí a každou sekundu jim spálí %percent_damage%%% z jejich momentálního zdraví. Krom toho má při používání této schopnosti o %night_vision_bonus% lepší dohled v noci.\n\nLze vylepšit pomocí předmětu Aghanim's Scepter."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Lore"					"V orgánu, kde mají ostatní draci zdroj svého ohně, má Auroth zásobárnu chladu tak nepředstavitelného, že po zásahu nepřítele nemrazí, nýbrž pálí."
		
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_duration"				"TRVÁNÍ SCHOPNOSTI:"	
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_attack_range_bonus"		"BONUS K DOSAHU ÚTOKU:"				
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_percent_damage"			"%POŠK. ZA SEK. DLE MOMENT. ZDRAVÍ:"	
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_move_slow"				"%ZPOMALENÍ POHYBU:"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_damage_duration"		"DOBA HOŘENÍ:"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_night_vision_bonus"		"BONUS K DOHLEDU V NOCI:"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_mana_cost_scepter"		"SPOTŘEBA MANY ZA SEKUNDU SE SCEPTEREM:"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Note0"		"Nepřátelské jednotky mohou být při jednom seslání debuffem schopnosti Arctic Burn ovlivněny pouze jednou."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Note1"		"Tato schopnost neovlivňuje Roshana."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Note2"		"Tato schopnost zkracuje zahájení animace útoku Winter Wyvern na 0,1 sekundy."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_aghanim_description"		"Změní schopnost Arctic Burn tak, že ji lze zapnout/vypnout, přičemž když je aktivní, saje 40 bodů many za sekundu. Krom toho také odstraní omezení počtu útoků na cíl."
		
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017"						"Walrus WALLOP!"
