"lang"
{
	"Language"		"turkish"
		"DOTA_Tooltip_ability_holdout_poison_nova_Description"						"Yayılan bir zehir çemberi Venomancer'ın çevresindeki düşman birimlerde zamanla oluşan hasar yaratır. Poison Nova ölümcül değildir; birimlerin canını en az 1'de bırakır. \n\nAghanim's Scepter ile geliştirilebilir."
		"DOTA_Tooltip_ability_holdout_poison_nova_Lore"								"Asidik Ormanlarda yaratıkların kendilerine saldıranlara tehlikeli bir zehir saldığı bilinir; Venomancer bu salgını Jidi Adasının ötesine de yayar."
		"DOTA_Tooltip_ability_holdout_poison_nova_Note0"							"Poison Nova öldürücü hasar uygulayamaz (hedef 1 SP ile kalacaktır)."
		"DOTA_Tooltip_ability_holdout_poison_nova_radius"							"YARIÇAP:"
		"DOTA_Tooltip_ability_holdout_poison_nova_duration"							"SÜRE:"
		"DOTA_Tooltip_ability_holdout_poison_nova_damage"							"HASAR:"
		"DOTA_Tooltip_ability_holdout_poison_nova_duration_scepter"					"SCEPTER'LI SÜRE:"
		"DOTA_Tooltip_ability_holdout_poison_nova_damage_scepter"					"SCEPTER'LI HASAR:"
		"DOTA_Tooltip_ability_holdout_poison_nova_cooldown_scepter"					"SCEPTER'LI DOLUM SÜRESİ:"
		"DOTA_Tooltip_ability_holdout_poison_nova_aghanim_description"				"Hasarı ve süreyi artırır, dolum süresini azaltır."

		"DOTA_Tooltip_ability_holdout_shockwave"								"Shockwave"
		"DOTA_Tooltip_ability_holdout_shockwave_Description"					"Magnus bir güç dalgası gönderir, bir çizgi üzerindeki düşmanlara hasar verir."
		"DOTA_Tooltip_ability_holdout_shockwave_Lore"							"Joerlak dağı bir tür dengesiz kitledir ve Magnus onun yankılarını yönlendirmeyi öğrenmiştir."
		"DOTA_Tooltip_ability_holdout_shockwave_shock_damage"					"HASAR:"
		"DOTA_Tooltip_ability_holdout_shockwave_shock_distance"					"MESAFE:"
		"DOTA_Tooltip_ability_holdout_friendly_skewer"							"Skewer (Dost Birim)"
		"DOTA_Tooltip_ability_holdout_friendly_skewer_Description"				"<font color='#70EA72'>Magnus ileri hücum eder, dost Kahramanları dev boynuzuna alır ve onları kendisiyle birlikte hedef noktaya taşır.</font>"
		"DOTA_Tooltip_ability_holdout_friendly_skewer_range"					"MESAFE:"
		"DOTA_Tooltip_ability_holdout_friendly_skewer_skewer_speed"				"HIZ:"
		"DOTA_Tooltip_ability_holdout_reverse_polarity"							"Reverse Polarity"
		"DOTA_Tooltip_ability_holdout_reverse_polarity_Description"				"Magnus maddenin özelliklerini değiştirir, civardaki tüm düşmanları önüne çeker ve güçlü bir vuruşla hasar vererek hepsini sersemletir."
		"DOTA_Tooltip_ability_holdout_reverse_polarity_Lore"					"Magnus, lav püsküren Joerlak dağının hiddetiyle savaşır."
		"DOTA_Tooltip_ability_holdout_reverse_polarity_Note0"					"Engelleme ve çekme büyü bağışıklığına karşı çalışır."
		"DOTA_Tooltip_ability_holdout_reverse_polarity_pull_radius"				"ÇEKME YARIÇAPI:"
		"DOTA_Tooltip_ability_holdout_reverse_polarity_polarity_damage"			"<font color='#70EA72'>HASAR:</font>"
		"DOTA_Tooltip_ability_holdout_reverse_polarity_creep_stun_duration"		"YARATIK SERSEMLETME SÜRESİ:"

		"DOTA_Tooltip_ability_holdout_gladiators_unite"							"Gladiators, Unite!"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_Description"				"<font color='#70EA72'>Legion Commander dost kahramanlarını beraber bir arenada savaşmaya çağırır. Arenada savaşa katılan her fazladan dost kahraman her savaşçıya fazladan hasar, zırh ve can çalma sağlar.</font>"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_bonus_armor_per_hero"	"KAHRAMAN BAŞINA FAZLADAN ZIRH:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_bonus_damage_per_hero"	"KAHRAMAN BAŞINA FAZLADAN HASAR:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_lifesteal_per_hero"		"%KAHRAMAN BAŞINA CAN ÇALMA:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_duration"				"SÜRE:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_radius"					"YARIÇAP:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_description"		"Gladiators, Unite yeteneğinin süresini artırır ve dolum süresini azaltır. Legion Commander ve dostları alandayken tüm hasar kaynaklarından daha az hasar alır."
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_duration"		"SÜRE:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_cooldown_reduction"		"DOLUM SÜRESİ AZALTMA:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_damage_reduction_pct"		"%HASAR AZALTMA:"
		"DOTA_Tooltip_modifier_holdout_gladiators_unite"						"Gladiators, Unite!"
		"DOTA_Tooltip_modifier_holdout_gladiators_unite_Description"			"Fazladan %dMODIFIER_PROPERTY_PHYSICAL_ARMOR_BONUS% zırh, %dMODIFIER_PROPERTY_PREATTACK_BONUS_DAMAGE% hasar, ve fiziksel saldırılarda %%%dMODIFIER_PROPERTY_TOOLTIP% can çalma kazanılıyor."

		"DOTA_Tooltip_ability_holdout_dragon_slave"											"Dragon Slave"
		"DOTA_Tooltip_ability_holdout_dragon_slave_Description"								"Lina, bir ejderin nefesini yönlendirerek yoluna çıkan her şeyi kül eden bir ateş dalgası gönderir."
		"DOTA_Tooltip_ability_holdout_dragon_slave_Lore"									"Lina, Misrule'un kavrulmuş çölünde, Çöl Ejderinin alevli nefesini yönlendirmeyi bir eğlence biçimi olarak öğrendi."
		"DOTA_Tooltip_ability_holdout_dragon_slave_Note0"									"Dragon Slave 1225 menzil uzaklıktaki birimlere vurabilir."
		"DOTA_Tooltip_ability_holdout_light_strike_array"									"Light Strike Array"
		"DOTA_Tooltip_ability_holdout_light_strike_array_Description"						"Düşmanlara hasar veren ve onları sersemleten bir alev sütunu yaratır."
		"DOTA_Tooltip_ability_holdout_light_strike_array_Lore"								"Lina'nın özü onu güneşin enerjisine odaklanmasını sağlar ve istediğinde havanın patlamasına neden olur."
		"DOTA_Tooltip_ability_holdout_light_strike_array_Note0"								"Light Strike Array etki alanı içerisindeki ağaçları yok eder."
		"DOTA_Tooltip_ability_holdout_light_strike_array_light_strike_array_aoe"			"YARIÇAP:"
		"DOTA_Tooltip_ability_holdout_light_strike_array_light_strike_array_stun_duration"	"SERSEMLETME SÜRESİ:"
		"DOTA_Tooltip_ability_holdout_light_strike_array_light_strike_array_delay_time"		"KULLANMA GECİKMESİ:"
		"DOTA_Tooltip_ability_holdout_fiery_soul"											"Blazing Soul"
		"DOTA_Tooltip_ability_holdout_fiery_soul_Description"								"Lina'ya, her yetenek kullandığında fazladan saldırı hızı, hareket hızı ve <font color='#70EA72'>yetenek kullanım süresini azaltma</font> sağlar. Kendisiyle istiflenir."
		"DOTA_Tooltip_ability_holdout_fiery_soul_Lore"										"Dans eden alevler Lina'nın oyuncu doğasını yansıtarak, asıl alevli kişiliğini meydana çıkarır."
		"DOTA_Tooltip_ability_holdout_fiery_soul_Note0"										"Yeni bir büyü yapıldığında süre yenilenir."
		"DOTA_Tooltip_ability_holdout_fiery_soul_Note1"										"Eşya kullanmak Fiery Soul'u tetiklemez."
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_attack_speed_bonus"				"FAZLADAN SALDIRI HIZI:"
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_move_speed_bonus"				"%FAZLADAN HAREKET HIZI:"
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_max_stacks"						"<font color='#70EA72'>MAKS İSTİF:</font>"
		"DOTA_Tooltip_ability_holdout_fiery_soul_duration"									"<font color='#70EA72'>SÜRE:</font>"
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_cast_point_bonus"				"<font color='#70EA72'>KULLANIM ZAMANLAMASI BONUSU:</font>"
		"DOTA_Tooltip_modifier_holdout_fiery_soul"											"Blazing Soul"
		"DOTA_Tooltip_modifier_holdout_fiery_soul_Description"								"Saldırı Hızı %dMODIFIER_PROPERTY_ATTACKSPEED_BONUS_CONSTANT% kadar artar, hareket hızı %%%dMODIFIER_PROPERTY_MOVESPEED_BONUS_PERCENTAGE% kadar artar ve kullanım zamanlaması %fMODIFIER_PROPERTY_TOOLTIP% kadar düşer. 
games/dota2/holdout_english.txt: Saldırı Hızı %dMODIFIER_PROPERTY_ATTACKSPEED_BONUS_CONSTANT% kadar artar, hareket hızı %%%dMODIFIER_PROPERTY_MOVESPEED_BONUS_PERCENTAGE% kadar artar ve kullanım zamanlaması %fMODIFIER_PROPERTY_TOOLTIP% kadar düşer."
		
		"DOTA_Tooltip_ability_holdout_arcane_aura"							"Arcane Aura"
		"DOTA_Tooltip_ability_holdout_arcane_aura_Description"				"<font color='#70EA72'>Hedef birime fazladan mana yenilenmesi verir.</font> Haritadaki bütün dost birimlere ek olarak mana yenilemesi verir. Crystal Maiden'a bonus iki kat verir."
		"DOTA_Tooltip_ability_holdout_arcane_aura_Lore"						"Soğuk sıcaklıklar büyünün özünü destekler, Rylai'nin varlığının bolca büyü kullanımının mümkün olmasını sağlar."
		"DOTA_Tooltip_ability_holdout_arcane_aura_Note0"						"Diğer normal mana yenilenmesi bonuslarıyla istiflenir."
		"DOTA_Tooltip_ability_holdout_arcane_aura_Note1"						"Normal mana yenilenmesi bonusu, mana yenilenmesi yüzdesini artırıcı değildir."
		"DOTA_Tooltip_ability_holdout_arcane_aura_mana_regen"				"FAZLADAN MANA YENİLEME:"
		"DOTA_Tooltip_ability_holdout_arcane_aura_mana_regen_pct"			"%<font color='#70EA72'>MANA DOLMA YÜZDESİ:</font>"
		"DOTA_Tooltip_ability_holdout_arcane_aura_buff_duration"			"<font color='#70EA72'>GÜÇLENDİRME SÜRESİ:</font>"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_buff"					"Arcane Aurası Bonus Yenileme"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_buff_Description"		"Fazladan %%%dMODIFIER_PROPERTY_MANA_REGEN_PERCENTAGE% mana yenilenmesi sağlıyor."
		"DOTA_Tooltip_modifier_holdout_arcane_aura_self_aura_effect"				"Arcane Aura"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_self_aura_effect_Description"	"%fMODIFIER_PROPERTY_MANA_REGEN_CONSTANT% mana yenilenmesi ekler."
		"DOTA_Tooltip_modifier_holdout_arcane_aura_aura_effect"				"Arcane Aura"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_aura_effect_Description"	"%fMODIFIER_PROPERTY_MANA_REGEN_CONSTANT% mana yenilenmesi ekler."

		"DOTA_Tooltip_ability_holdout_caustic_finale"									"Caustic Finale"
		"DOTA_Tooltip_ability_holdout_caustic_finale_Description"						"Sand King'in saldırıları, düşman birimlere, ölürken vahşi bir biçimde patlayarak etrafa hasar vermelerini sağlayan bir zehir zerk eder.\n\nCaustic Finale, bir Eşsiz Saldırı Eklentisidir ve diğer Eşsiz Saldırı Eklentileri ile istiflenmez."
		"DOTA_Tooltip_ability_holdout_caustic_finale_Lore"								"Crixalis'in tek bir iğnesi, kurbanını çöl kadar kuru hale getirerek nihai sonuna eriştirir."
		"DOTA_Tooltip_ability_holdout_caustic_finale_Note0"							"Sand King öldüren vuruşu vurmasa da güçsüzleştirmeden etlinen birim patlar."
		"DOTA_Tooltip_ability_holdout_caustic_finale_Note1"							"Güçlendirme dost birimler üzerinde yer almıyor."
		"DOTA_Tooltip_ability_holdout_caustic_finale_caustic_finale_radius"			"YARIÇAP:"
		"DOTA_Tooltip_ability_holdout_Caustic_finale_caustic_finale_duration"			"SÜRE:"

		"DOTA_Tooltip_ability_holdout_static_remnant"								"Static Remnant"
		"DOTA_Tooltip_ability_holdout_static_remnant_Description"					"Storm Spirit'in patlayarak hasar veren, 12 saniye dayanan patlayıcı bir kopyasını yaratır ve eğer bu kopyanın yakınına bir düşman birim gelirse ona, <font color='#70EA72'>o anki mevcut Overload seviyesini bir zayıflatma olarak uygular</font>."
		"DOTA_Tooltip_ability_holdout_static_remnant_Lore"							"Raijin Thunderkeg'in ikililiği, kendisine şoke edici bir şekilde hayran olmasına olanak tanır."
		"DOTA_Tooltip_ability_holdout_static_remnant_Note0"							"Büyü yapıldığı andan itibaren 1 saniye sonra Kalıntı cisimlenecektir."
		"DOTA_Tooltip_ability_holdout_static_remnant_Note1"							"Kalıntılar süreleri boyunca engelsiz görüş sağlarlar."
		"DOTA_Tooltip_ability_holdout_static_remnant_Note2"							"Patlama aslında 260 birim yarıçaptaki birimlere vurur, ancak 235 birim yarıçapta tetiklenir."
		"DOTA_Tooltip_ability_holdout_static_remnant_static_remnant_damage_radius"	"YARIÇAP:"
		"DOTA_Tooltip_ability_holdout_static_remnant_static_remnant_damage"			"HASAR:"
		"DOTA_Tooltip_ability_holdout_overload"										"Overload"
		"DOTA_Tooltip_ability_holdout_overload_Description"							"Büyü yapıldığında bir elektrik yüklemesi oluşturur, salındığında bir sonraki saldırısı patlamaya neden olur, etrafındakileri yavaşlatır ve onlara hasar verir."
		"DOTA_Tooltip_ability_holdout_overload_Lore"								"Güm! Çat! Pat!"
		"DOTA_Tooltip_ability_holdout_overload_Note0"								"Eşyaları kullanmak Overload'u tetiklemez."
		"DOTA_Tooltip_ability_holdout_overload_overload_move_slow"					"%HAREKET YAVAŞLATMASI:"
		"DOTA_Tooltip_ability_holdout_overload_overload_attack_slow"				"%SALDIRI YAVAŞLATMA:"
		"DOTA_Tooltip_ability_holdout_overload_aoe"									"YARIÇAP:"
		"DOTA_Tooltip_ability_holdout_overload_tooltip_duration"					"<font color='#70EA72'>SÜRE:</font>"
		"DOTA_Tooltip_ability_holdout_electric_vortex"								"Electric Vortex"
		"DOTA_Tooltip_ability_holdout_electric_vortex_Description"					"Bütün yakındaki düşman birimleri Storm Spirit'in bulunduğu noktaya çeken <font color='#70EA72'>bir girdap.</font> Aynı zamanda Storm Spirit'i 3 saniyeleğine %50 yavaşlatır."
		"DOTA_Tooltip_ability_holdout_electric_vortex_Lore"							"Raijin'in fırtınalı, gürültülü enerjisi diğerlerini sık sık elektrik çarpacak bir konuma çeker."
		"DOTA_Tooltip_ability_holdout_electric_vortex_duration"						"SÜRE:"
		"DOTA_Tooltip_ability_holdout_electric_vortex_self_slow"					"YAVAŞLATMA:"
		"DOTA_Tooltip_ability_holdout_electric_vortex_radius"						"<font color='#70EA72'>YARIÇAP:</font>"
		"DOTA_Tooltip_ability_holdout_ball_lightning"								"Ball Lightning"
		"DOTA_Tooltip_ability_holdout_ball_lightning_Description"					"Storm Spirit tutarsız elektriğe dönüşür, savaş alanı boyunca hedefine ulaşana veya manası tükenene kadar ışınlanır. Mana bedeli <font color='#70EA72'>%15+toplam mana havuzunun %3'üdür, ayrıca ışınlanılan her 100 birim için %5+toplam mana havuzunun %1 kadarı</font> harcanır. Hasar, 100 birimlik ışınlanmaya göre verilir."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Lore"							"Storm geliyor."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Note0"						"Anlık uygulanabilen yetenekler uçarken kullanılabilir."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Note1"						"Bu yetenek ağaçları yok eder."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Note2"						"Storm Spirit, Ball Lightning sırasında hasar almaz."
		"DOTA_Tooltip_ability_holdout_ball_lightning_ball_lightning_move_speed"	"HIZ:"
		"DOTA_Tooltip_ability_holdout_ball_lightning_ball_lightning_aoe"			"YARIÇAP:"
		"DOTA_Tooltip_ability_holdout_ball_lightning_ball_lightning_travel_cost_percent"		"%BİRİM BAŞINA MANA ÇEKME:"

		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike"								"Shadow Strike"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Description"					"<font color='#70EA72'>Bir çizgi boyunca büyük bir başlangıç hasarı ve sonrasında dokunduğu her birime zamanla hasar veren zehirli hançeler fırlatır. Zehirlenen birimlerin hareket hızı 15 saniye boyunca yavaşlatılır.</font> Hasar 3 saniyede bir verilir."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Lore"							"Akasha'nın zehirli hançeri onun bitkinleşmiş bir şekilde acı çeken düşmanlarından haz almasını sağlar."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Note0"							"Etkilenen birim süre boyunca orijinal hareket hızını yavaş yavaş kazanır."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Note1"							"Shadow Strike tarafından etkilenen birimler maksimum canları %25'in altına indiğinde dost birimler tarafından reddedilebilir."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_movement_slow"					"%YAVAŞLATMA:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_strike_damage"					"SALDIRI HASARI:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_duration_damage"				"ZAMANLA OLUŞAN HASAR:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_distance"						"MESAFE:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_radius"							"YARIÇAP:"
		"DOTA_Tooltip_ability_holdout_qop_blink"											"Blink"
		"DOTA_Tooltip_ability_holdout_qop_blink_Description"								"Queen of Pain'in mücadeleye girip çıkmasını sağlayan kısa mesafeli ışınlanma."
		"DOTA_Tooltip_ability_holdout_qop_blink_Lore"										"Gizli Kraliçe, azabından kaçışı imkansız kılarak unvanını hak eder."
		"DOTA_Tooltip_ability_holdout_qop_blink_Note0"										"Eğer Blink'i maksimum uzaklığının ötesine gitmek için kullanırsanız, bunun yerine maksimum uzaklığın 4/5'ine ışınlanırsınız."
		"DOTA_Tooltip_ability_holdout_qop_blink_Note1"										"Blink kullanarak üzerine gelen nesnelerden kaçabilirsin."
		"DOTA_Tooltip_ability_holdout_qop_blink_blink_range"								"<font color='#70EA72'>MENZİL:</font>"
		"DOTA_Tooltip_ability_holdout_scream_of_pain"								"Scream Of Pain"
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Description"					"Queen of Pain yakındaki düşmanlara hasar veren acı bir çığlık atar."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Lore"							"Akasha'nın şehvet uyandıran sesi onun düşmanlarını çağırarak ruhlarını çalar."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Note0"							"Scream Of Pain görünmez birimlere vurur."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Note1"							"Scream Of Pain kaçınılamaz."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_area_of_effect"				"YARIÇAP:"
		"DOTA_Tooltip_ability_holdout_sonic_wave"									"Sonic Wave"
		"DOTA_Tooltip_ability_holdout_sonic_wave_Description"						"Queen of Pain'in önüne dev bir ses dalgası yaratır ve yolundaki hedeflere ağır hasar verir.\n\nAghanim's Scepter ile güçlendirilebilir."
		"DOTA_Tooltip_ability_holdout_sonic_wave_Lore"								"Tüm işkencelerinin en nazik olanı, Akasha'nın Sonic Wave'i zavallı düşmanlarının acılarına son verir."
		"DOTA_Tooltip_ability_holdout_sonic_wave_Note0"								"Sonic Wave, 1200 birim uzaklığa kadar düşmanlara vurabilir."
		"DOTA_Tooltip_ability_holdout_sonic_wave_final_aoe"							"YARIÇAP:"
		"DOTA_Tooltip_ability_holdout_sonic_wave_damage"							"HASAR:"
		"DOTA_Tooltip_ability_holdout_sonic_wave_cooldown_scepter"					"<font color='#70EA72'>SCEPTER'LI DOLUM SÜRESİ:</font>"
		"DOTA_Tooltip_ability_holdout_sonic_wave_damage_scepter"					"SCEPTER'LI HASAR:"
		"DOTA_Tooltip_ability_holdout_sonic_wave_aghanim_description"				"Hasarı arttırır ve dolum süresini azaltır."

		"DOTA_Tooltip_Ability_Tower_Fortification"                   "Güçlendirme"
		"DOTA_Tooltip_Ability_Tower_Fortification_Description"       "Tur başına fazladan zırh kazanıyor."

		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout"					"Deflection"
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_Lore"				"Lanaya psiyonik örtüsünü kullanarak doğanın kanunlarını kendi arzuna göre büker."
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_Description"		"Templar Assassin çevresine hasarı emen ve ona bonus hasar kazandıran koruyucu bir kalkan oluşturur."
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_Note0"			"Can Azaltma türü hasarlar Saptırmayı etkilemez."
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_damage_absorb"	"%HASAR EMME:"
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_bonus_damage"		"%FAZLADAN HASAR:"
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_duration"			"SÜRE:"

		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout"				"Psionic Trap"
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Lore"			"Gizli tapınağın tepesine hükmederken kimse Tapınakçının gözünden kaçamaz."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Description"	"Templar Assassin düşman hareketine duyarlı, görünmez, mistik tuzaklar kurar. Bu tuzaklar Templar Assassin'in komutuyla patlatılırlarsa, o alana %%30 yavaşlatan bir etki uygularlar. Bu tuzaklar zamanla saniye başına %%5 ve en fazla %%50 olmak üzere fazladan yavaşlatma da sağlar."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Note0"			"Tuzaklar süresizdir."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Note1"			"İki saniye içinde görünmez olurlar, büyü bağışıklığına sahiptirler ve 100 sağlık değerleri vardır."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Note2"			"Tuzakların 400/400 görüş menzili vardır ve tarafsız yaratık kamplarından yaratık çıkmasını engellemez."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_max_traps"		"MAKS TUZAK:"


		"DOTA_Tooltip_ability_holdout_paralyzing_cask"								"Paralyzing Cask"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_Description"					"Düşman birimlerinin arasında onları sersemleterek ve hasar vererek seken, felç edici tozla dolu bir varil yuvarlar."
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_Lore"							"Witch Doctor ölen arkadaşlarının ve düşmanlarının kemiklerini toz haline getirip, efsun ve alşimi repertuarına eklemek üzere yeniden kullanır."
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_Note0"						"Sekme sırasında başka birimler de isabet aldığı sürece aynı hedefe birden fazla vurulabilir."
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_bounces"						"SIÇRAMALAR:"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_hero_duration"				"KAHRAMAN SERSEMLETME SÜRESİ:"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_creep_duration"				"YARATIK SERSEMLETME SÜRESİ:"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_hero_damage"					"KAHRAMAN HASARI:"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration"							"Voodoo Restoration"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Description"				"Witch Doctor büyüsünü yakındaki dostlarının sağlıklarını yenilemek için kullanır."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Lore"						"Zharvakko'nun hokus pokusu sadece düşmanlarını lanetlemek üzerine değildir, aynı zamanda hastalıkları da iyileştirebilir."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Note0"						"İyileştirme, 0.33 saniyelik aralıklarla yapılır."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Note1"						"Büyü bağışıklığına sahip birimleri iyileştirebilir."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_mana_per_second"			"SANİYE BAŞINA MANA:"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_heal"						"İYİLEŞTİRME:"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_radius"					"YARIÇAP:"
		"DOTA_Tooltip_ability_holdout_death_ward"									"Death Ward"
		"DOTA_Tooltip_ability_holdout_death_ward_Description"						"YÖNLENDİRMELİ - Düşmanlara saldıran ölümcül bir Ward'ı emrine çağırır. Death Ward'ın menzili 700'dür ve her .25 saniyede bir saldırır. <font color='#70EA72'>10 saniye sürer.</font>"
		"DOTA_Tooltip_ability_holdout_death_ward_Lore"								"Witch Doctor anlatacak kadar uzun yaşayanların kabuslarına giren bir dini dans gerçekleştirir."
		"DOTA_Tooltip_ability_holdout_death_ward_Note0"								"Death Ward'a hasar verilemez ve sadece Witch \r\nDoctor durdurulduğunda veya süresi bittiğinde yok olur."
		"DOTA_Tooltip_ability_holdout_death_ward_Note1"								"Death Ward kontrol edilebilir ve belirli bir hedefe saldırması sağlanabilir."
		"DOTA_Tooltip_ability_holdout_death_ward_damage"							"HASAR:"
		"DOTA_Tooltip_ability_holdout_death_ward_attack_range_tooltip"				"SALDIRI MENZİLİ:"
		"DOTA_Tooltip_ability_holdout_death_ward_bounce_radius"						"SEKME YARIÇAPI:"


		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017"						"Arctic Burn"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Description"			"Winter Wyvern bir kutup rüzgârı oluşturur, <font color='#70EA72'>hedeflediği birime</font> engelsiz hareket sağlar ve nefesinin her saldırısında buz kesiğine neden olmasını sağlar. Etkilenildiğinde saldırılar daha hızlı ve daha uzağa ulaşır ve o anki canlarına saniyede %%%percent_damage% hasar veren büyü hasarıyla yavaşlatır. Aynı zamanda görüşü gecenin serinliğine karşı güçlenir, süzülürken geceleri %night_vision_bonus% fazladan gece görüşü sağlar.\n\nAghanim's Scepter ile geliştirilebilir."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Lore"					"Auroth'taki bazı ejderhaların kendi iç ateşlerini canlandırdığı aynı organ hayal edilmez soğukluktaki bir krözenin içerisindedir. Buzlu boğazının derinlerinden bir nefes, düşmanları yanan ıstıraplarına gönderir."
		
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_duration"				"UÇUŞ SÜRESİ:"	
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_attack_range_bonus"		"FAZLADAN SALDIRI MENZİLİ:"				
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_percent_damage"			"%SAĞLIK YAKMA:"	
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_move_slow"				"%HAREKET YAVAŞLATMASI:"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_damage_duration"		"YANMA SÜRESİ:"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_night_vision_bonus"		"EKLENEN GECE GÖRÜŞÜ MENZİLİ:"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_mana_cost_scepter"		"SCEPTER'LI SANİYE BAŞINA MANA:"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Note0"		"Düşman birimleri Artic Burn zayıflatmasını sadece her kullanım başına alırlar."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Note1"		"Bu yetenek Roshan'ı etkilemez."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Note2"		"Saldırı noktasını 0.1'e düşürür."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_aghanim_description"		"Arctic Burn yeteneğini aktiften saniye başına 40 mana yakan açılıp kapanabilir bir yeteneğe çevirir. Hedef başına saldırı limiti sayısını kaldırır."
		
