"lang"
{
	"Language"		"latam"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_tick_damage"						"DAÑO CON EL TIEMPO:"
		"DOTA_Tooltip_ability_holdout_scourge_venomous_gale_movement_slow"					"%RALENTIZACIÓN:"
		"DOTA_Tooltip_modifier_holdout_scourge_gale"								"Vendaval Castigador"
		"DOTA_Tooltip_modifier_holdout_scourge_gale_Description"					"Ralentizado y recibiendo daño con el tiempo."
		"DOTA_Tooltip_ability_holdout_scourge_ward"									"Guardián Castigador"
		"DOTA_Tooltip_ability_holdout_scourge_ward_Description"						"<font color='#70EA72'>Invoca un guardián castigador para atacar unidades y estructuras enemigas. El guardián es inmune a la magia. Los Guardianes Castigadores pueden usar una versión menos poderosa de Vendaval Venenoso con el mismo nivel de Vendaval Venenoso que Venomancer.</font>"
		"DOTA_Tooltip_ability_holdout_scourge_ward_Lore"								"Una combinación de sus antiguos talentos como herborista y su recién adquirido conocimiento de los venenos le permiten crear una viva personificación de la plaga."
		"DOTA_Tooltip_ability_holdout_scourge_ward_duration"							"DURACIÓN:"
		"DOTA_Tooltip_ability_holdout_scourge_ward_ward_hp_tooltip"					"VIDA DEL GUARDIÁN:"
		"DOTA_Tooltip_ability_holdout_scourge_ward_ward_damage_tooltip"				"DAÑO DEL GUARDIÁN:"
		"DOTA_Tooltip_ability_holdout_poison_nova"									"Oleada Venenosa"
		"DOTA_Tooltip_ability_holdout_poison_nova_Description"						"En inglés: <font color='#F2A93E'>Poison Nova</font>.\n \nUn anillo venenoso que se extiende y daña a lo largo del tiempo a las unidades enemigas alrededor de Venomancer. El efecto de Oleada Venenosa no puede reducir la vida de las unidades por debajo de 1.\n\nMejorable con el Cetro de Aghanim."
		"DOTA_Tooltip_ability_holdout_poison_nova_Lore"								"En las junglas de Ácido, las criaturas que liberan venenos nocivos contra sus atacantes son comunes; Venomancer esparce esta plaga más allá de la isla Jidi."
		"DOTA_Tooltip_ability_holdout_poison_nova_Note0"							"Oleada Venenosa no puede infligir daño letal (el objetivo se quedará a 1 de vida)."
		"DOTA_Tooltip_ability_holdout_poison_nova_radius"							"RADIO:"
		"DOTA_Tooltip_ability_holdout_poison_nova_duration"							"DURACIÓN:"
		"DOTA_Tooltip_ability_holdout_poison_nova_damage"							"DAÑO:"
		"DOTA_Tooltip_ability_holdout_poison_nova_duration_scepter"					"DURACIÓN CON CETRO:"
		"DOTA_Tooltip_ability_holdout_poison_nova_damage_scepter"					"DAÑO CON CETRO:"
		"DOTA_Tooltip_ability_holdout_poison_nova_cooldown_scepter"					"TIEMPO DE RECARGA CON CETRO:"
		"DOTA_Tooltip_ability_holdout_poison_nova_aghanim_description"				"Aumenta el daño y la duración y reduce el tiempo de recarga."

		"DOTA_Tooltip_ability_holdout_shockwave"								"Onda Sísmica"
		"DOTA_Tooltip_ability_holdout_shockwave_Description"					"En inglés: <font color='#F2A93E'>Shockwave</font>.\n \nMagnus emite una onda de fuerza que daña a las unidades enemigas en una línea."
		"DOTA_Tooltip_ability_holdout_shockwave_Lore"							"El monte Joerlak era una masa algo inestable y Magnus aprendió a canalizar sus reverberaciones."
		"DOTA_Tooltip_ability_holdout_shockwave_shock_damage"					"DAÑO:"
		"DOTA_Tooltip_ability_holdout_shockwave_shock_distance"					"DISTANCIA:"
		"DOTA_Tooltip_ability_holdout_friendly_skewer"							"Ensartar (Aliados)"
		"DOTA_Tooltip_ability_holdout_friendly_skewer_Description"				"<font color='#70EA72'>Magnus se precipita hacia adelante, recogiendo a los héroes aliados con su enorme cuerno y llevándolos con él al punto de destino.</font>"
		"DOTA_Tooltip_ability_holdout_friendly_skewer_range"					"DISTANCIA:"
		"DOTA_Tooltip_ability_holdout_friendly_skewer_skewer_speed"				"VELOCIDAD:"
		"DOTA_Tooltip_ability_holdout_reverse_polarity"							"Polaridad Inversa"
		"DOTA_Tooltip_ability_holdout_reverse_polarity_Description"				"En inglés: <font color='#F2A93E'>Reverse Polarity</font>.\n \nMagnus cambia las propiedades de la materia, atrayendo a todos los enemigos cercanos delante de él, aturdiéndolos e infligiéndoles daño con un poderoso golpe."
		"DOTA_Tooltip_ability_holdout_reverse_polarity_Lore"					"Magnus pelea con la furia del monte Joerlak en erupción."
		"DOTA_Tooltip_ability_holdout_reverse_polarity_Note0"					"La incapacitación y la atracción funcionan a través de la inmunidad mágica."
		"DOTA_Tooltip_ability_holdout_reverse_polarity_pull_radius"				"RADIO DE ATRACCIÓN:"
		"DOTA_Tooltip_ability_holdout_reverse_polarity_polarity_damage"			"<font color='#70EA72'>DAÑO:</font>"
		"DOTA_Tooltip_ability_holdout_reverse_polarity_creep_stun_duration"		"DURACIÓN DEL ATURDIMIENTO EN CREEPS:"

		"DOTA_Tooltip_ability_holdout_gladiators_unite"							"¡Gladiadores, uníos!"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_Description"				"<font color='#70EA72'>Legion Commander llama a sus héroes aliados a luchar en una arena. Cada héroe aliado que se una a la pelea otorga bonificaciones de daño, armadura y robo de vida adicionales a cada combatiente de la arena.</font>"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_bonus_armor_per_hero"	"ARMADURA ADICIONAL POR HÉROE:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_bonus_damage_per_hero"	"DAÑO ADICIONAL POR HÉROE:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_lifesteal_per_hero"		"%ROBO DE VIDA POR HÉROE:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_duration"				"DURACIÓN:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_radius"					"RADIO:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_description"		"Aumenta la duración de ¡Únanse, Gladiadores! y reduce el tiempo de recarga. Legion Commander y sus aliados reciben menos daño de todas las fuentes mientras están en la arena."
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_duration"		"DURACIÓN:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_cooldown_reduction"		"REDUCCIÓN DEL TIEMPO DE RECARGA:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_damage_reduction_pct"		"%REDUCCIÓN DE DAÑO:"
		"DOTA_Tooltip_modifier_holdout_gladiators_unite"						"¡Gladiadores, uníos!"
		"DOTA_Tooltip_modifier_holdout_gladiators_unite_Description"			"Obteniendo %dMODIFIER_PROPERTY_PHYSICAL_ARMOR_BONUS% de armadura adicional, %dMODIFIER_PROPERTY_PREATTACK_BONUS_DAMAGE% de daño adicional y un %dMODIFIER_PROPERTY_TOOLTIP%%% de robo de vida al realizar ataques físicos."

		"DOTA_Tooltip_ability_holdout_dragon_slave"											"Esclavo Dracónico"
		"DOTA_Tooltip_ability_holdout_dragon_slave_Description"								"En inglés: <b><font color='#F2A93E'>Dragon Slave</font></b>.\n \nLina canaliza el aliento de un dragón y lanza una oleada de fuego que abrasa a todos los enemigos a su paso."
		"DOTA_Tooltip_ability_holdout_dragon_slave_Lore"									"En la tierra quemada de Misrule, Lina aprendió a manipular el ardiente aliento de los Wyrm del desierto como entretenimiento."
		"DOTA_Tooltip_ability_holdout_dragon_slave_Note0"									"Esclavo Dracónico puede impactar a enemigos a un máximo de 1225 unidades de distancia."
		"DOTA_Tooltip_ability_holdout_light_strike_array"									"Impacto de Luz Solar"
		"DOTA_Tooltip_ability_holdout_light_strike_array_Description"						"En inglés: <font color='#F2A93E'>Light Strike Array</font>.\n \nInvoca una columna de llamas que daña y aturde a los enemigos."
		"DOTA_Tooltip_ability_holdout_light_strike_array_Lore"								"La esencia de Lina le permite concentrar la energía del sol y hacer que el aire prenda a su voluntad."
		"DOTA_Tooltip_ability_holdout_light_strike_array_Note0"								"Impacto de Luz Solar destruirá árboles en su área de efecto."
		"DOTA_Tooltip_ability_holdout_light_strike_array_light_strike_array_aoe"			"RADIO:"
		"DOTA_Tooltip_ability_holdout_light_strike_array_light_strike_array_stun_duration"	"DURACIÓN DEL ATURDIMIENTO:"
		"DOTA_Tooltip_ability_holdout_light_strike_array_light_strike_array_delay_time"		"RETRASO DE LANZAMIENTO:"
		"DOTA_Tooltip_ability_holdout_fiery_soul"											"Alma Ardiente"
		"DOTA_Tooltip_ability_holdout_fiery_soul_Description"								"En inglés: <b><font color='#F2A93E'>Blazing Soul</font></b>.\n \nOtorga bonificaciones de velocidad de ataque y movimiento y <font color='#70EA72'>reduce el tiempo de lanzamiento</font> cada vez que Lina lanza un hechizo. Es acumulable."
		"DOTA_Tooltip_ability_holdout_fiery_soul_Lore"										"Las llamas danzantes encarnan la naturaleza juguetona de Lina y muestran su verdadero ser ardiente."
		"DOTA_Tooltip_ability_holdout_fiery_soul_Note0"										"La duración se reinicia cada vez que se lanza un nuevo hechizo."
		"DOTA_Tooltip_ability_holdout_fiery_soul_Note1"										"Utilizar objetos no activa Alma Ígnea."
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_attack_speed_bonus"				"VELOCIDAD DE ATAQUE ADICIONAL:"
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_move_speed_bonus"				"%VELOCIDAD DE MOVIMIENTO ADICIONAL:"
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_max_stacks"						"<font color='#70EA72'>ACUMULACIONES MÁXIMAS:</font>"
		"DOTA_Tooltip_ability_holdout_fiery_soul_duration"									"<font color='#70EA72'>DURACIÓN:</font>"
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_cast_point_bonus"				"<font color='#70EA72'>REDUCCIÓN DEL TIEMPO DE LANZAMIENTO:</font>"
		"DOTA_Tooltip_modifier_holdout_fiery_soul"											"Alma Ardiente"
		"DOTA_Tooltip_modifier_holdout_fiery_soul_Description"								"Velocidad de ataque aumentada en %dMODIFIER_PROPERTY_ATTACKSPEED_BONUS_CONSTANT%, velocidad de movimiento un %dMODIFIER_PROPERTY_MOVESPEED_BONUS_PERCENTAGE% %% y tiempo de lanzamiento reducido en %fMODIFIER_PROPERTY_TOOLTIP%."
		
		"DOTA_Tooltip_ability_holdout_arcane_aura"							"Aura Arcana"
		"DOTA_Tooltip_ability_holdout_arcane_aura_Description"				"<font color='#70EA72'>Otorga a la unidad objetivo una bonificación de regeneración de maná.</font> Otorga pasivamente regeneración de maná adicional a todas las unidades aliadas en el mapa. Esta bonificación es el doble de efectiva para Crystal Maiden."
		"DOTA_Tooltip_ability_holdout_arcane_aura_Lore"						"Las bajas temperaturas promueven la esencia de la magia y hacen que la presencia de Rylai permita el uso de hechizos en abundancia."
		"DOTA_Tooltip_ability_holdout_arcane_aura_Note0"						"Es acumulable con otros efectos fijos de regeneración de maná."
		"DOTA_Tooltip_ability_holdout_arcane_aura_Note1"						"La regeneración de maná fija adicional no se tiene en cuenta en los aumentos porcentuales de regeneración de maná."
		"DOTA_Tooltip_ability_holdout_arcane_aura_mana_regen"				"REGENERACIÓN DE MANÁ ADICIONAL:"
		"DOTA_Tooltip_ability_holdout_arcane_aura_mana_regen_pct"			"%<font color='#70EA72'>PORCENTAJE DE REGEN. DE MANÁ:</font>"
		"DOTA_Tooltip_ability_holdout_arcane_aura_buff_duration"			"<font color='#70EA72'>DURACIÓN DE LA BONIFICACIÓN:</font>"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_buff"					"Bonif. Aura Arcana"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_buff_Description"		"Otorga un %dMODIFIER_PROPERTY_MANA_REGEN_PERCENTAGE% %% de bonificación de regeneración de maná."
		"DOTA_Tooltip_modifier_holdout_arcane_aura_self_aura_effect"				"Aura Arcana"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_self_aura_effect_Description"	"Aumenta la regeneración de maná en %fMODIFIER_PROPERTY_MANA_REGEN_CONSTANT%."
		"DOTA_Tooltip_modifier_holdout_arcane_aura_aura_effect"				"Aura Arcana"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_aura_effect_Description"	"Aumenta la regeneración de maná en %fMODIFIER_PROPERTY_MANA_REGEN_CONSTANT%."

		"DOTA_Tooltip_ability_holdout_caustic_finale"									"Apoteosis Cáustica"
		"DOTA_Tooltip_ability_holdout_caustic_finale_Description"						"En inglés: <font color='#F2A93E'>Caustic Finale</font>.\n \nLos ataques de Sand King inyectan un veneno que hace que las unidades enemigas exploten violentamente al morir, causando daño en un área.\n\nApoteosis Cáustica es un modificador de ataque único y no es acumulable con otros modificadores de ataque únicos."
		"DOTA_Tooltip_ability_holdout_caustic_finale_Lore"								"Una inyección de Crixalis debilita a la víctima, la reseca como si de un páramo se tratase y la condena a una muerte implosiva."
		"DOTA_Tooltip_ability_holdout_caustic_finale_Note0"							"Las unidades bajo su efecto explotarán incluso si no es Sand King quien les da el último golpe."
		"DOTA_Tooltip_ability_holdout_caustic_finale_Note1"							"No tiene efecto sobre unidades aliadas."
		"DOTA_Tooltip_ability_holdout_caustic_finale_caustic_finale_radius"			"RADIO:"
		"DOTA_Tooltip_ability_holdout_Caustic_finale_caustic_finale_duration"			"DURACIÓN:"

		"DOTA_Tooltip_ability_holdout_static_remnant"								"Remanente Estático"
		"DOTA_Tooltip_ability_holdout_static_remnant_Description"					"Crea una imagen de Storm Spirit cargada explosivamente que dura 12 segundos y que detona e inflige daño <font color='#70EA72'>y aplica tu nivel actual de Sobrecarga como efecto</font> si una unidad enemiga se acerca."
		"DOTA_Tooltip_ability_holdout_static_remnant_Lore"							"La dualidad de Raijin Panzatrueno le permite admirarse de forma electrizante."
		"DOTA_Tooltip_ability_holdout_static_remnant_Note0"							"Los remanentes tardan 1 segundo en materializarse tras lanzar el hechizo."
		"DOTA_Tooltip_ability_holdout_static_remnant_Note1"							"Los remanentes proporcionan visión aérea mientras duren."
		"DOTA_Tooltip_ability_holdout_static_remnant_Note2"							"La explosión impacta a unidades en un radio de 260, pero solo se activará en un radio de 235."
		"DOTA_Tooltip_ability_holdout_static_remnant_static_remnant_damage_radius"	"RADIO:"
		"DOTA_Tooltip_ability_holdout_static_remnant_static_remnant_damage"			"DAÑO:"
		"DOTA_Tooltip_ability_holdout_overload"										"Sobrecarga"
		"DOTA_Tooltip_ability_holdout_overload_Description"							"En inglés: <font color='#F2A93E'>Overload</font>.\n \nLanzar un hechizo crea una carga eléctrica, que se libera repentinamente en el próximo ataque, infligiendo daño y ralentizando a los enemigos cercanos."
		"DOTA_Tooltip_ability_holdout_overload_Lore"								"¡Pum! ¡Zis! ¡Zas!"
		"DOTA_Tooltip_ability_holdout_overload_Note0"								"Utilizar objetos no activa Sobrecarga."
		"DOTA_Tooltip_ability_holdout_overload_overload_move_slow"					"%RALENTIZACIÓN DE MOVIMIENTO:"
		"DOTA_Tooltip_ability_holdout_overload_overload_attack_slow"				"%RALENTIZACIÓN DE ATAQUE:"
		"DOTA_Tooltip_ability_holdout_overload_aoe"									"RADIO:"
		"DOTA_Tooltip_ability_holdout_overload_tooltip_duration"					"<font color='#70EA72'>DURACIÓN:</font>"
		"DOTA_Tooltip_ability_holdout_electric_vortex"								"Vórtice Eléctrico"
		"DOTA_Tooltip_ability_holdout_electric_vortex_Description"					"Un vórtice que atrae <font color='#70EA72'>todas las unidades enemigas cercanas hacia la posición de Storm Spirit</font>. También ralentiza a Storm Spirit un 50%% durante 3 segundos."
		"DOTA_Tooltip_ability_holdout_electric_vortex_Lore"							"La atronadora y bulliciosa energía de Raijin a menudo atrae a los demás hacia una situación electrizante."
		"DOTA_Tooltip_ability_holdout_electric_vortex_duration"						"DURACIÓN:"
		"DOTA_Tooltip_ability_holdout_electric_vortex_self_slow"					"RALENTIZACIÓN:"
		"DOTA_Tooltip_ability_holdout_electric_vortex_radius"						"<font color='#70EA72'>RADIO:</font>"
		"DOTA_Tooltip_ability_holdout_ball_lightning"								"Rayo Esférico"
		"DOTA_Tooltip_ability_holdout_ball_lightning_Description"					"Storm Spirit se transforma en electricidad volátil, cargando a través del mapa hasta que agota su maná o alcanza su objetivo. El costo de activación es de <font color='#70EA72'>15 + un 3%% de su reserva total de maná y el costo por cada 100 unidades recorridas es de 5 + un 1%%</font> de su reserva total de maná. El daño es expresado en daño por cada 100 unidades recorridas."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Lore"							"La tormenta se acerca."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Note0"						"Se pueden usar habilidades de lanzamiento instantáneo mientras se vuela."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Note1"						"Esta habilidad destruirá árboles."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Note2"						"Storm Spirit es invulnerable durante Rayo Esférico."
		"DOTA_Tooltip_ability_holdout_ball_lightning_ball_lightning_move_speed"	"VELOCIDAD:"
		"DOTA_Tooltip_ability_holdout_ball_lightning_ball_lightning_aoe"			"RADIO:"
		"DOTA_Tooltip_ability_holdout_ball_lightning_ball_lightning_travel_cost_percent"		"%MANÁ CONSUMIDO POR UNIDAD:"

		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike"								"Golpe Sombrío"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Description"					"<font color='#70EA72'>Arroja dagas envenenadas en una línea recta que causan gran cantidad de daño inicial seguido de daño a lo largo del tiempo a cualquier unidad que hayan impactado. La velocidad de movimiento de las unidades envenenadas se reduce durante 15 segundos.</font> Inflige daño cada 3 segundos."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Lore"							"La daga envenenada de Akasha le permite disfrutar del sufrimiento prolongado de sus víctimas."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Note0"							"Cada segundo mientras dure el efecto, la unidad afectada recupera lentamente su velocidad de movimiento original."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Note1"							"Los aliados pueden denegar a las unidades afectadas por Golpe Sombrío cuando su vida se reduce a menos del 25%% de su salud máxima."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_movement_slow"					"%RALENTIZACIÓN:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_strike_damage"					"DAÑO DEL GOLPE:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_duration_damage"				"DAÑO CON EL TIEMPO:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_distance"						"DISTANCIA:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_radius"							"RADIO:"
		"DOTA_Tooltip_ability_holdout_qop_blink"											"Traslación"
		"DOTA_Tooltip_ability_holdout_qop_blink_Description"								"En inglés: <font color='#F2A93E'>Blink</font>.\n \nTeletransportación a corta distancia que le permite a Queen of Pain entrar y salir del combate."
		"DOTA_Tooltip_ability_holdout_qop_blink_Lore"										"La Reina Secreta demuestra por qué la llaman así haciendo que sea imposible escapar de su dolor."
		"DOTA_Tooltip_ability_holdout_qop_blink_Note0"										"Si utilizas Traslación para teletransportarte a una distancia más allá del alcance máximo, solo te teletransportarás 4/5 del alcance máximo."
		"DOTA_Tooltip_ability_holdout_qop_blink_Note1"										"Puedes utilizar Traslación para esquivar proyectiles."
		"DOTA_Tooltip_ability_holdout_qop_blink_blink_range"								"<font color='#70EA72'>ALCANCE:</font>"
		"DOTA_Tooltip_ability_holdout_scream_of_pain"								"Alarido de Dolor"
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Description"					"En inglés: <font color='#F2A93E'>Scream of Pain</font>.\n \nQueen of Pain desata un alarido ensordecedor a su alrededor que daña a los enemigos cercanos."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Lore"							"La sensual voz de Akasha encandila a sus oponentes mientras les roba las almas."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Note0"							"Alarido de Dolor puede impactar en unidades invisibles."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Note1"							"Alarido de Dolor no se puede esquivar."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_area_of_effect"				"RADIO:"
		"DOTA_Tooltip_ability_holdout_sonic_wave"									"Onda Sónica"
		"DOTA_Tooltip_ability_holdout_sonic_wave_Description"						"En inglés: <font color='#F2A93E'>Sonic Wave</font>.\n \nCrea una gigantesca onda de sonido frente a Queen of Pain que causa grandes daños a todos los enemigos en su camino.\n\nMejorable con el Cetro de Aghanim."
		"DOTA_Tooltip_ability_holdout_sonic_wave_Lore"								"La Onda Sónica, el más exquisito de los tormentos de Akasha, termina con el sufrimiento de sus pobres adversarios."
		"DOTA_Tooltip_ability_holdout_sonic_wave_Note0"								"Onda Sónica puede impactar a enemigos a un máximo de 1200 unidades de distancia."
		"DOTA_Tooltip_ability_holdout_sonic_wave_final_aoe"							"RADIO:"
		"DOTA_Tooltip_ability_holdout_sonic_wave_damage"							"DAÑO:"
		"DOTA_Tooltip_ability_holdout_sonic_wave_cooldown_scepter"					"<font color='#70EA72'>TIEMPO DE RECARGA CON CETRO:</font>"
		"DOTA_Tooltip_ability_holdout_sonic_wave_damage_scepter"					"DAÑO CON CETRO:"
		"DOTA_Tooltip_ability_holdout_sonic_wave_aghanim_description"				"Aumenta el daño y reduce el tiempo de recarga."

		"DOTA_Tooltip_Ability_Tower_Fortification"                   "Fortificación"
		"DOTA_Tooltip_Ability_Tower_Fortification_Description"       "Acumula bonificación de armadura por cada ronda."

		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout"					"Deflexión"
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_Lore"				"Manipulando su velo psiónico, Lanaya altera las leyes de la naturaleza a su voluntad."
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_Description"		"En inglés: <b><font color='#F2A93E'>Deflection</font></b>.\n \nTemplar Assassin crea un escudo defensivo a su alrededor que absorbe el daño recibido y le otorga daño adicional."
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_Note0"			"El daño infligido como extracción de vida sobrepasa Deflexión."
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_damage_absorb"	"%ABSORCIÓN DE DAÑO:"
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_bonus_damage"		"%DAÑO ADICIONAL:"
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_duration"			"DURACIÓN:"

		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout"				"Trampa Psiónica"
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Lore"			"Gracias a las artes del Templo Oculto, nadie puede esconderse de los Templarios."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Description"	"En inglés: <b><font color='#F2A93E'>Psionic Trap</font></b>.\n \nTemplar Assassin coloca trampas místicas que muestran el movimiento enemigo sin ser detectadas. Al ser activadas, a su voluntad, ejercen una influencia ralentizadora del 30 %% en el área. Las trampas aumentan su poder ralentizador un 5 %% cada segundo hasta un máximo del 50 %%."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Note0"			"Las trampas duran indefinidamente."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Note1"			"Tienen invisibilidad que se desvanece a lo largo de 2 segundos, son inmunes a la magia y tienen 100 de vida."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Note2"			"Las trampas tienen 400/400 de alcance de visión y no impiden la reaparición en los campamentos neutrales."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_max_traps"		"TRAMPAS MÁXIMAS:"


		"DOTA_Tooltip_ability_holdout_paralyzing_cask"								"Barril Paralizante"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_Description"					"En inglés: <font color='#F2A93E'>Paralyzing Cask</font>.\n \nLanza un tonel de polvo paralizante que rebota entre unidades enemigas y aturde y daña a quienes golpea."
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_Lore"							"Witch Doctor recicla los huesos de los aliados y enemigos caídos y usa el polvo como parte de su arsenal de hechizos y alquimia."
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_Note0"						"Los objetivos pueden recibir múltiples impactos, siempre y cuando otra unidad sea golpeada entre rebotes."
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_bounces"						"REBOTES:"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_hero_duration"				"DURACIÓN DEL ATURDIMIENTO EN HÉROES:"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_creep_duration"				"DURACIÓN DEL ATURDIMIENTO EN CREEPS:"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_hero_damage"					"DAÑO A HÉROES:"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration"							"Restauración Vudú"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Description"				"En inglés: <font color='#F2A93E'>Voodoo Restoration</font>.\n \nWitch Doctor concentra su magia para curar a las unidades aliadas cercanas."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Lore"						"La magia de Zharvakko no se limita solamente a maldecir a sus oponentes y es bastante útil para curar dolencias."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Note0"						"Cura en intervalos de 0.33 segundos."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Note1"						"Puede curar a las unidades inmunes a la magia."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_mana_per_second"			"MANÁ POR SEGUNDO:"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_heal"						"CURACIÓN:"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_radius"					"RADIO:"
		"DOTA_Tooltip_ability_holdout_death_ward"									"Guardián de la Muerte"
		"DOTA_Tooltip_ability_holdout_death_ward_Description"						"CANALIZADO: Invoca a un mortífero guardián para atacar a los enemigos. El Guardián de la Muerte tiene un alcance de ataque de 700 y ataca cada 0.25 segundos. <font color='#70EA72'>Dura 10 segundos.</font>"
		"DOTA_Tooltip_ability_holdout_death_ward_Lore"								"Witch Doctor realiza una danza ritual, una que atormenta los sueños de aquellos que sobreviven para contarlo."
		"DOTA_Tooltip_ability_holdout_death_ward_Note0"								"El Guardián de la Muerte es invulnerable y solo se destruye si interrumpen a Witch Doctor o termina su duración."
		"DOTA_Tooltip_ability_holdout_death_ward_Note1"								"El Guardián de la Muerte puede ser controlado para atacar a un objetivo específico."
		"DOTA_Tooltip_ability_holdout_death_ward_damage"							"DAÑO:"
		"DOTA_Tooltip_ability_holdout_death_ward_attack_range_tooltip"				"ALCANCE DE ATAQUE:"
		"DOTA_Tooltip_ability_holdout_death_ward_bounce_radius"						"RADIO DE REBOTE:"


		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017"						"Quemadura Ártica"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Description"			"Winter Wyvern invoica un viento ártico, <font color='#70EA72'>otorgando a la unidad objetivo</font> movimiento libre de obstáculos, permitiéndole exhalar un frío estremecedor en cada ataque. Durante su efecto, los ataques viajan más lejos y más rápidos, y ralentizan a los enemigos con un frío mágico que les quita %percent_damage%%% por segundo de su vida actual. Su visión también se fortalece con el frío nocturno, otorgándole %night_vision_bonus% de rango de visión adicional durante la noche de forma pasiva.\n\nMejorable con el Cetro de Aghanim."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Lore"					"El mismo órgano donde algunos dragones avivan su llama interior es, en Auroth, un crisol de inimaginable frío. Desde lo más hondo de su helado esófago, una exhalación envía a los enemigos a una agonía ardiente."
		
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_duration"				"DURACIÓN DE VUELO:"	
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_attack_range_bonus"		"ALCANCE DE ATAQUE ADICIONAL:"				
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_percent_damage"			"%QUEMADURA DE VIDA:"	
