"lang"
{
	"Language"		"hungarian"
		"DOTA_Tooltip_ability_holdout_poison_nova_Lore"								"A Savdzsungelekben gyakoriak a támadójukra mérget bocsátó lények; Venomancer ezt a pestist a Jidi Szigeten túl is terjeszti."
		"DOTA_Tooltip_ability_holdout_poison_nova_Note0"							"A Poison Nova nem okozhat halálos sebzést (a célpontnak marad 1 életpontja)."
		"DOTA_Tooltip_ability_holdout_poison_nova_radius"							"HATÓSUGÁR:"
		"DOTA_Tooltip_ability_holdout_poison_nova_duration"							"IDŐTARTAM:"
		"DOTA_Tooltip_ability_holdout_poison_nova_damage"							"SEBZÉS:"
		"DOTA_Tooltip_ability_holdout_poison_nova_duration_scepter"					"SCEPTERES IDŐTARTAM:"
		"DOTA_Tooltip_ability_holdout_poison_nova_damage_scepter"					"SCEPTERES SEBZÉS:"
		"DOTA_Tooltip_ability_holdout_poison_nova_cooldown_scepter"					"SCEPTERES ÚJRATÖLTŐDÉSI IDŐ:"
		"DOTA_Tooltip_ability_holdout_poison_nova_aghanim_description"				"Növeli a sebzést és az időtartamot, és csökkenti az újratöltődési időt."

		"DOTA_Tooltip_ability_holdout_shockwave"								"Shockwave"
		"DOTA_Tooltip_ability_holdout_shockwave_Description"					"Magnus erőhullámot bocsát ki, egy vonal mentén sebezve az ellenséges egységeket."
		"DOTA_Tooltip_ability_holdout_shockwave_Lore"							"A Joerlak-hegy egy elég ingatag kőtömeg volt, és Magnus megtanulta, hogyan használja ki utórezgéseit."
		"DOTA_Tooltip_ability_holdout_shockwave_shock_damage"					"SEBZÉS:"
		"DOTA_Tooltip_ability_holdout_shockwave_shock_distance"					"TÁVOLSÁG:"
		"DOTA_Tooltip_ability_holdout_friendly_skewer"							"Skewer (baráti)"
		"DOTA_Tooltip_ability_holdout_friendly_skewer_Description"				"<font color='#70EA72'>Magnus előrerohan, hatalmas agyaraira kapva a baráti hősöket, és magával viszi őket a célig.</font>"
		"DOTA_Tooltip_ability_holdout_friendly_skewer_range"					"TÁVOLSÁG:"
		"DOTA_Tooltip_ability_holdout_friendly_skewer_skewer_speed"				"SEBESSÉG:"
		"DOTA_Tooltip_ability_holdout_reverse_polarity"							"Reverse Polarity"
		"DOTA_Tooltip_ability_holdout_reverse_polarity_Description"				"Magnus megváltoztatja az anyag tulajdonságait, magához szívva a maga előtt a közelben levő összes ellenséget, majd egy erős ütéssel bénítja és sebzi őket."
		"DOTA_Tooltip_ability_holdout_reverse_polarity_Lore"					"Magnus a kitörő Joerlak-hegy haragjával sújt le."
		"DOTA_Tooltip_ability_holdout_reverse_polarity_Note0"					"A magatehetetlenség és a húzás áthatol a varázsimmunitáson."
		"DOTA_Tooltip_ability_holdout_reverse_polarity_pull_radius"				"HÚZÁS SUGARA:"
		"DOTA_Tooltip_ability_holdout_reverse_polarity_polarity_damage"			"<font color='#70EA72'>SEBZÉS:</font>"
		"DOTA_Tooltip_ability_holdout_reverse_polarity_creep_stun_duration"		"CREEPBÉNÍTÁSI IDŐTARTAM:"

		"DOTA_Tooltip_ability_holdout_gladiators_unite"							"Gladiators, Unite!"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_Description"				"<font color='#70EA72'>Legion Commander összehívja a szövetséges hősöket, hogy egy arénában küzdjenek. Minden baráti hős, aki csatlakozik a harchoz az arénában, további többletsebzést, páncélt és életlopást ad minden aréna-harcosnak.</font>"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_bonus_armor_per_hero"	"HŐSÖNKÉNTI PÁNCÉLBÓNUSZ:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_bonus_damage_per_hero"	"HŐSÖNKÉNTI TÖBBLETSEBZÉS:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_lifesteal_per_hero"		"%ÉLETLOPÁS / HŐS:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_duration"				"IDŐTARTAM:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_radius"					"HATÓSUGÁR:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_description"		"Növeli a „Gladiators, Unite!” időtartamát, és csökkenti az újratöltődési időt. Legion Commander és szövetségesei minden forrásból csökkentett sebzést szenvednek, amíg az arénában vannak."
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_duration"		"IDŐTARTAM:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_cooldown_reduction"		"ÚJRATÖLTŐDÉS-CSÖKKENTÉS:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_damage_reduction_pct"		"%SEBZÉSCSÖKKENTÉS:"
		"DOTA_Tooltip_modifier_holdout_gladiators_unite"						"Gladiators, Unite!"
		"DOTA_Tooltip_modifier_holdout_gladiators_unite_Description"			"%dMODIFIER_PROPERTY_PHYSICAL_ARMOR_BONUS% ponttal erősebb páncél, %dMODIFIER_PROPERTY_PREATTACK_BONUS_DAMAGE% pont többletsebzés és %dMODIFIER_PROPERTY_TOOLTIP%%% életlopás fizikai támadásoknál."

		"DOTA_Tooltip_ability_holdout_dragon_slave"											"Dragon Slave"
		"DOTA_Tooltip_ability_holdout_dragon_slave_Description"								"Lina egy sárkány leheletét felhasználva tűzhullámot indít útjára, mely minden útjába eső ellenséget sebez."
		"DOTA_Tooltip_ability_holdout_dragon_slave_Lore"									"Misrule felperzselt pusztaságában Lina megtanult bánni a sivatagi sárkány tüzes leheletével, egyfajta szórakozás gyanánt."
		"DOTA_Tooltip_ability_holdout_dragon_slave_Note0"									"A Dragon Slave legfeljebb 1225 egységre lévő ellenségeket találhat el."
		"DOTA_Tooltip_ability_holdout_light_strike_array"									"Light Strike Array"
		"DOTA_Tooltip_ability_holdout_light_strike_array_Description"						"Megidéz egy lángoszlopot, mely sebzi és megbénítja az ellenségeket."
		"DOTA_Tooltip_ability_holdout_light_strike_array_Lore"								"Lina esszenciája lehetővé teszi számára, hogy összpontosítsa a nap energiáit, egy gondolattal lángra lobbantva a levegőt."
		"DOTA_Tooltip_ability_holdout_light_strike_array_Note0"								"A Light Strike Array elpusztítja a fákat a hatóterületén."
		"DOTA_Tooltip_ability_holdout_light_strike_array_light_strike_array_aoe"			"HATÓSUGÁR:"
		"DOTA_Tooltip_ability_holdout_light_strike_array_light_strike_array_stun_duration"	"BÉNÍTÁS IDŐTARTAMA:"
		"DOTA_Tooltip_ability_holdout_light_strike_array_light_strike_array_delay_time"		"VARÁZSLÁSI KÉSLELTETÉS:"
		"DOTA_Tooltip_ability_holdout_fiery_soul"											"Blazing Soul"
		"DOTA_Tooltip_ability_holdout_fiery_soul_Description"								"Támadási- és mozgási sebességbónuszt ad, valamint <font color='#70EA72'>csökkenti a varázslás idejét</font>, valahányszor Lina varázsol. Összeadódhat önmagával."
		"DOTA_Tooltip_ability_holdout_fiery_soul_Lore"										"Táncoló lángnyelvek testesítik meg Lina játékos természetét, megmutatva valódi, tüzes énjét."
		"DOTA_Tooltip_ability_holdout_fiery_soul_Note0"										"Az időtartam minden egyes új varázslás alkalmával frissül."
		"DOTA_Tooltip_ability_holdout_fiery_soul_Note1"										"A tárgyhasználat nem aktiválja a Fiery Soult."
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_attack_speed_bonus"				"TÁMADÁSI SEBESSÉGBÓNUSZ:"
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_move_speed_bonus"				"%MOZGÁSI SEBESSÉGBÓNUSZ:"
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_max_stacks"						"<font color='#70EA72'>MAX. ÖSSZEADÓDÁS:</font>"
		"DOTA_Tooltip_ability_holdout_fiery_soul_duration"									"<font color='#70EA72'>IDŐTARTAM:</font>"
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_cast_point_bonus"				"<font color='#70EA72'>VARÁZSLÁSPONT-BÓNUSZ:</font>"
		"DOTA_Tooltip_modifier_holdout_fiery_soul"											"Blazing Soul"
		"DOTA_Tooltip_modifier_holdout_fiery_soul_Description"								"%dMODIFIER_PROPERTY_ATTACKSPEED_BONUS_CONSTANT% támadási sebességnövekedés, %dMODIFIER_PROPERTY_MOVESPEED_BONUS_PERCENTAGE%%%-kal gyorsabb mozgás és %fMODIFIER_PROPERTY_TOOLTIP% varázsláspont-csökkenés."
		
		"DOTA_Tooltip_ability_holdout_arcane_aura"							"Arcane Aura"
		"DOTA_Tooltip_ability_holdout_arcane_aura_Description"				"<font color='#70EA72'>Bónusz manatöltődést ad a célzott egységnek.</font> Passzívan további manatöltődést ad minden baráti egységnek a pályán. Ez a bónusz Crystal Maidenen megduplázódik."
		"DOTA_Tooltip_ability_holdout_arcane_aura_Lore"						"Az alacsony hőmérséklet kedvez a mágia esszenciájának, így Rylai jelenléte bőséges varázshasználatot tesz lehetővé."
		"DOTA_Tooltip_ability_holdout_arcane_aura_Note0"						"Összeadódik más fix manatöltödés-bónuszokkal."
		"DOTA_Tooltip_ability_holdout_arcane_aura_Note1"						"A fix manatöltődés-bónuszt nem veszik figyelembe a százalékalapú manatöltődés-növelők."
		"DOTA_Tooltip_ability_holdout_arcane_aura_mana_regen"				"MANATÖLTŐDÉS-BÓNUSZ:"
		"DOTA_Tooltip_ability_holdout_arcane_aura_mana_regen_pct"			"%<font color='#70EA72'>MANATÖLTŐDÉS SZÁZALÉKA:</font>"
		"DOTA_Tooltip_ability_holdout_arcane_aura_buff_duration"			"<font color='#70EA72'>ERŐSÍTÉS IDŐTARTAMA:</font>"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_buff"					"Arcane Aura - Bónusz regeneráció"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_buff_Description"		"%dMODIFIER_PROPERTY_MANA_REGEN_PERCENTAGE%%% bónusz manatöltődést ad."
		"DOTA_Tooltip_modifier_holdout_arcane_aura_self_aura_effect"				"Arcane Aura"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_self_aura_effect_Description"	"%fMODIFIER_PROPERTY_MANA_REGEN_CONSTANT% pont manatöltődést ad."
		"DOTA_Tooltip_modifier_holdout_arcane_aura_aura_effect"				"Arcane Aura"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_aura_effect_Description"	"%fMODIFIER_PROPERTY_MANA_REGEN_CONSTANT% pont manatöltődést ad."

		"DOTA_Tooltip_ability_holdout_caustic_finale"									"Caustic Finale"
		"DOTA_Tooltip_ability_holdout_caustic_finale_Description"						"Sand King támadásai megmérgezik ellenfeleit, így azok halálukkor felrobbannak, területi sebzést okozva.\n\nEz egy egyedi támadásmódosító, és nem adódik össze más egyedi támadásmódosítókkal."
		"DOTA_Tooltip_ability_holdout_caustic_finale_Lore"								"Crixalis szúrása olyan törékennyé és aszottá teszi az embert, mint a száraz pusztaság, megnövelve az összeroppanás esélyét."
		"DOTA_Tooltip_ability_holdout_caustic_finale_Note0"							"A gyengítés hatása alatt álló egységek akkor is felrobbannak, ha nem Sand King viszi be a gyilkos találatot."
		"DOTA_Tooltip_ability_holdout_caustic_finale_Note1"							"Az erősítés nem kerül szövetséges egységekre."
		"DOTA_Tooltip_ability_holdout_caustic_finale_caustic_finale_radius"			"HATÓSUGÁR:"
		"DOTA_Tooltip_ability_holdout_Caustic_finale_caustic_finale_duration"			"IDŐTARTAM:"

		"DOTA_Tooltip_ability_holdout_static_remnant"								"Static Remnant"
		"DOTA_Tooltip_ability_holdout_static_remnant_Description"					"Egy robbanó töltéssel bíró illúziót hoz létre Storm Spiritről, mely 12 másodpercig tart, és felrobbanva sebez,<font color='#70EA72'> és az Overloadod jelenlegi szintjét elhelyezi gyengítésként</font>, ha egy ellenséges egység a közelébe téved."
		"DOTA_Tooltip_ability_holdout_static_remnant_Lore"							"Dörgedelmes Raijin kettőssége lehetővé teszi, hogy megcsodálhassa, milyen megrázóan jól is néz ki."
		"DOTA_Tooltip_ability_holdout_static_remnant_Note0"							"Az illúziók a varázslás után 1 másodperccel materializálódnak."
		"DOTA_Tooltip_ability_holdout_static_remnant_Note1"							"Az illúziók időtartamuk alatt repülési látómezőt adnak."
		"DOTA_Tooltip_ability_holdout_static_remnant_Note2"							"A robbanás valójában 260-as sugarú körben talál el egységeket, de csak 235-ös távolságból aktiválódik."
		"DOTA_Tooltip_ability_holdout_static_remnant_static_remnant_damage_radius"	"HATÓSUGÁR:"
		"DOTA_Tooltip_ability_holdout_static_remnant_static_remnant_damage"			"SEBZÉS:"
		"DOTA_Tooltip_ability_holdout_overload"										"Overload"
		"DOTA_Tooltip_ability_holdout_overload_Description"							"Minden varázslat egy elektromos töltést hoz létre, mely a következő támadáskor kisülés formájában jelentkezik, sebezve és lassítva a közeli ellenségeket."
		"DOTA_Tooltip_ability_holdout_overload_Lore"								"Puff! Brrr! Bzzz!"
		"DOTA_Tooltip_ability_holdout_overload_Note0"								"A tárgyhasználat nem aktiválja az Overloadot."
		"DOTA_Tooltip_ability_holdout_overload_overload_move_slow"					"%MOZGÁSLASSÍTÁS:"
		"DOTA_Tooltip_ability_holdout_overload_overload_attack_slow"				"%TÁMADÁSLASSÍTÁS:"
		"DOTA_Tooltip_ability_holdout_overload_aoe"									"HATÓSUGÁR:"
		"DOTA_Tooltip_ability_holdout_overload_tooltip_duration"					"<font color='#70EA72'>IDŐTARTAM:</font>"
		"DOTA_Tooltip_ability_holdout_electric_vortex"								"Electric Vortex"
		"DOTA_Tooltip_ability_holdout_electric_vortex_Description"					"Egy örvény, mely <font color='#70EA72'>minden ellenséget Storm Spirithez húz.</font> Azonban Storm Spiritet is lelassítja 50%%-kal, 3 másodpercre."
		"DOTA_Tooltip_ability_holdout_electric_vortex_Lore"							"Raijin viharos, féktelen energiája gyakran von másokat is felvillanyozó helyzetekbe."
		"DOTA_Tooltip_ability_holdout_electric_vortex_duration"						"IDŐTARTAM:"
		"DOTA_Tooltip_ability_holdout_electric_vortex_self_slow"					"LASSÍTÁS:"
		"DOTA_Tooltip_ability_holdout_electric_vortex_radius"						"<font color='#70EA72'>HATÓSUGÁR:</font>"
		"DOTA_Tooltip_ability_holdout_ball_lightning"								"Ball Lightning"
		"DOTA_Tooltip_ability_holdout_ball_lightning_Description"					"Storm Spirit illékony elektromossággá változik, keresztülhasítva a csatatéren, míg a manája el nem fogy, vagy el nem éri célpontját. A bekapcsolás manaköltsége <font color='#70EA72'>15+3%%-a, míg minden 100 megtett egység 5+1%%-a</font> teljes manakészletének. A sebzés 100 megtett egységenként értendő."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Lore"							"Jó kis vihar jön..."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Note0"						"Az azonnal varázsolható képességek használhatók haladás közben."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Note1"						"Ez a képesség elpusztítja a fákat."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Note2"						"Storm Spirit sebezhetetlen a Ball Lightning közben."
		"DOTA_Tooltip_ability_holdout_ball_lightning_ball_lightning_move_speed"	"SEBESSÉG:"
		"DOTA_Tooltip_ability_holdout_ball_lightning_ball_lightning_aoe"			"HATÓSUGÁR:"
		"DOTA_Tooltip_ability_holdout_ball_lightning_ball_lightning_travel_cost_percent"		"%MANASZÍVÁS EGYSÉGENKÉNT:"

		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike"								"Shadow Strike"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Description"					"<font color='#70EA72'>Egyenes vonalban elhajít egy mérgezett tőrt, mely nagy kezdeti, majd időarányos sebzést okoz minden egységen, amihez hozzáér. A megmérgezett egységek mozgási sebessége 15 másodpercre lecsökken.</font> A sebződés 3 másodpercenként történik."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Lore"							"Akasha mérgezett tőrei lehetővé teszik számára, hogy kiélvezze áldozatai elnyújtott szenvedését."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Note0"							"A hatása alatt álló egység lassan visszaszerzi eredeti mozgási sebességét az időtartam minden másodpercében."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Note1"							"A Shadow Strike hatása alatt álló egységeket beáldozhatják szövetségeseik, amikor életerejük a maximális 25%%-a alá esik."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_movement_slow"					"%LASSÍTÁS:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_strike_damage"					"TALÁLAT SEBZÉSE:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_duration_damage"				"IDŐARÁNYOS SEBZÉS:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_distance"						"TÁVOLSÁG:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_radius"							"HATÓSUGÁR:"
		"DOTA_Tooltip_ability_holdout_qop_blink"											"Blink"
		"DOTA_Tooltip_ability_holdout_qop_blink_Description"								"Rövidtávú teleportáció, mellyel Queen of Pain könnyen beszállhat a harcba, és elhagyhatja azt."
		"DOTA_Tooltip_ability_holdout_qop_blink_Lore"										"A Titkos Királynő nevéhez méltón lehetetlenné teszi, hogy elmenekülj a fájdalma elől."
		"DOTA_Tooltip_ability_holdout_qop_blink_Note0"										"Ha a Blinkkel a maximális távolságnál messzebbre teleportáltál, helyette a maximális hatótávolság 4/5-ére teleportálódsz."
		"DOTA_Tooltip_ability_holdout_qop_blink_Note1"										"A Blink használatával kitérhetsz az érkező lövedékek elől."
		"DOTA_Tooltip_ability_holdout_qop_blink_blink_range"								"<font color='#70EA72'>HATÓTÁV:</font>"
		"DOTA_Tooltip_ability_holdout_scream_of_pain"								"Scream Of Pain"
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Description"					"Queen of Pain fültépő sikítása sebzi a körülötte lévő ellenségeket."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Lore"							"Akasha búgó hangja hívogatja ellenfeleit, miközben ellopja lelkeiket."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Note0"							"A Scream Of Pain eltalálja a láthatatlan egységeket is."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Note1"							"A Scream Of Pain nem rázható le."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_area_of_effect"				"HATÓSUGÁR:"
		"DOTA_Tooltip_ability_holdout_sonic_wave"									"Sonic Wave"
		"DOTA_Tooltip_ability_holdout_sonic_wave_Description"						"Egy óriási hanghullámot hoz létre Queen of Pain előtt, mely erős sebzést okoz az útjába kerülő ellenséges egységeken.\n\nAghanim's Scepterrel fejleszthető."
		"DOTA_Tooltip_ability_holdout_sonic_wave_Lore"								"A Sonic Wave, Akasha legkiválóbb kínzóeszköze, véget vet szerencsétlen ellenfelei szenvedésének."
		"DOTA_Tooltip_ability_holdout_sonic_wave_Note0"								"A Sonic Wave legfeljebb 1200 egységre lévő ellenségeket találhat el."
		"DOTA_Tooltip_ability_holdout_sonic_wave_final_aoe"							"HATÓSUGÁR:"
		"DOTA_Tooltip_ability_holdout_sonic_wave_damage"							"SEBZÉS:"
		"DOTA_Tooltip_ability_holdout_sonic_wave_cooldown_scepter"					"<font color='#70EA72'>SCEPTERES ÚJRATÖLTŐDÉSI IDŐ:</font>"
		"DOTA_Tooltip_ability_holdout_sonic_wave_damage_scepter"					"SCEPTERES SEBZÉS:"
		"DOTA_Tooltip_ability_holdout_sonic_wave_aghanim_description"				"Növeli a sebzést és csökkenti az újratöltődési időt."

		"DOTA_Tooltip_Ability_Tower_Fortification"                   "Fortification"
		"DOTA_Tooltip_Ability_Tower_Fortification_Description"       "Körönként páncélbónuszt kap."

		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout"					"Deflection"
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_Lore"				"Pszionikus fátylát manipulálva Lanaya akarata alá hajtja a természet törvényeit."
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_Description"		"Templar Assassin védelmi pajzsot hoz létre maga körül, mely sebzést nyel el és bónuszt biztosít a sebzéséhez."
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_Note0"			"Az ÉP-eltávolítás sebzése megkerüli a Deflectiont."
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_damage_absorb"	"%SEBZÉSELNYELÉS:"
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_bonus_damage"		"%TÖBBLETSEBZÉS:"
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_duration"			"IDŐTARTAM:"

		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout"				"Psionic Trap"
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Lore"			"A Rejtett Templom hatalmát segítségül hívva, senki sem menekül a Templomos tekintete elől."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Description"	"Templar Assasin misztikus csapdákat helyez el, melyek láthatatlanul figyelik az ellenséges mozgást. Amikor parancsára elsülnek, 30%%-os lassító hatást okoznak a területen. A csapdák feltöltődnek, másodpercenként 5%%-kal több lassítást nyerve, legfeljebb 50%%-ig."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Note0"			"A csapdák korlátlan ideig tartanak."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Note1"			"2 másodperces késleltetés után láthatatlanok, varázsimmunisak és 100 életpontjuk van."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Note2"			"A csapdák 400/400-as látómezővel rendelkeznek, és nem akadályozzák meg a semleges táborok születését."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_max_traps"		"MAX. CSAPDASZÁM:"


		"DOTA_Tooltip_ability_holdout_paralyzing_cask"								"Paralyzing Cask"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_Description"					"Eldob egy bénító port tartalmazó edényt, mely pattog az ellenséges egységek között, megbénítva és sebezve akiket eltalál."
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_Lore"							"Witch Doctor újrahasznosítja az elesett barátok és ellenségek csontjait, bűbáj- és alkímia-arzenáljához használva a port."
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_Note0"						"Egy célpontot többször is eltalálhat, amennyiben két pattanás között egy másik egységet is eltalált."
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_bounces"						"PATTOGÁSOK:"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_hero_duration"				"HŐSBÉNÍTÁSI IDŐTARTAM:"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_creep_duration"				"CREEPBÉNÍTÁSI IDŐTARTAM:"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_hero_damage"					"SEBZÉS HŐSÖN:"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration"							"Voodoo Restoration"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Description"				"Witch Doctor a közeli szövetségesek gyógyítására összpontosítja mágiáját."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Lore"						"Zharvakko hókusz-pókusza nem merül ki az ellenfelei elátkozásában, kiválóan alkalmas sérülések gyógyítására is."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Note0"						"A gyógyítás 0,33 másodperces intervallumokban történik."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Note1"						"Gyógyíthat varázsimmunis egységeket."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_mana_per_second"			"MANA / MÁSODPERC:"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_heal"						"GYÓGYÍTÁS:"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_radius"					"HATÓSUGÁR:"
		"DOTA_Tooltip_ability_holdout_death_ward"									"Death Ward"
		"DOTA_Tooltip_ability_holdout_death_ward_Description"						"FENNTARTOTT - Megidéz egy halálos wardot az ellenségek támadására. A Death Wardnak 700-as harctávja van, és 0,25 másodpercenként támad. <font color='#70EA72'>10 másodpercig tart</font>."
		"DOTA_Tooltip_ability_holdout_death_ward_Lore"								"Witch Doctor szertartásos táncot hajt végre, mely álmaikban fogja kísérteni azokat, akik életben maradnak, hogy felidézzék."
		"DOTA_Tooltip_ability_holdout_death_ward_Note0"								"A Death Ward sebezhetetlen, és csak akkor pusztul el, ha Witch Doctort megszakítják, vagy időtartama lejár."
		"DOTA_Tooltip_ability_holdout_death_ward_Note1"								"A Death Ward irányítható, és támadható vele egy kiválasztott célpont."
		"DOTA_Tooltip_ability_holdout_death_ward_damage"							"SEBZÉS:"
		"DOTA_Tooltip_ability_holdout_death_ward_attack_range_tooltip"				"HARCTÁV:"
		"DOTA_Tooltip_ability_holdout_death_ward_bounce_radius"						"PATTANÁS HATÓSUGARA:"


		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017"						"Arctic Burn"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Description"			"Winter Wyvern megidéz egy sarki szelet, ami a <font color='#70EA72'>célegységnek</font> akadálytalan mozgást biztosít, és lehetővé teszi, hogy minden támadással fagyos hideget leheljen. Hatása alatt a támadások messzebbre és gyorsabban mozognak, és mágikus hideggel lassítják az ellenséget, ami másodpercenként jelenlegi életerejük %percent_damage%%%-ától fosztja meg őket. A látás is megerősödik az éj hidegével szemben, %night_vision_bonus%% további látótávolságot adva éjjel, szárnyalás közben.\n\nAghanim's Scepterrel fejleszthető."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Lore"					"A szervben, ahol más sárkányok belső tüzüket szítják, Auroth-ban az elképzelhetetlen fagy izzik. A fagyos torkának legmélyéről előtörő lehelet azonban ugyanúgy égő fájdalmat szór az ellenségre."
		
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_duration"				"REPÜLÉS IDŐTARTAMA:"	
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_attack_range_bonus"		"HARCTÁVBÓNUSZ:"				
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_percent_damage"			"%ÉLETERŐ-ÉGÉS:"	
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_move_slow"				"%MOZGÁSLASSÍTÁS:"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_damage_duration"		"ÉGETÉS IDŐTARTAMA:"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_night_vision_bonus"		"HOZZÁADOTT ÉJSZAKAI LÁTÓTÁVOLSÁG:"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_mana_cost_scepter"		"SCEPTERES MANA / MÁSODPERC:"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Note0"		"Az ellenséges egységek csak varázslásonként egyszer kapják meg az Arctic Burn gyengítést."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Note1"		"Ez a képesség Roshanra nem hat."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Note2"		"0,1-re csökkenti a támadási pontot."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_aghanim_description"		"Hatására az Arctic Burn be-/kikapcsolhatóvá válik, másodpercenként 40 manát szívva el, amikor aktív. Eltávolítja a célpontonkénti támadásszám-korlátot."
		
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017"						"Walrus WALLOP!"
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_Description"			"Tusk erős Walrus Wallop képessége betalál, olyan erős kritikus találattal, amitől áldozata <font color='#70EA72'>előrerepül</font>. Amikor az egység egy másik egységgel ütközik, az is kritikus sebzést szenved és egy gyengébb hátralökést kap, tovább folytatva a hatást az eltalált egységeken. Egy egység csak egyszer található el Walrus Walloponként."
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_Lore"					"Az sosem számít, kié volt az első ütés, csak az, kié lesz az utolsó."
