"lang"
{
	"Language"		"russian"
		"DOTA_Tooltip_ability_holdout_reverse_polarity_Description"				"Герой изменяет свойства материи, стягивая всех врагов вокруг в точку перед собой, оглушая их мощным хлопком и нанося им урон."
		"DOTA_Tooltip_ability_holdout_reverse_polarity_Lore"					"Магнорог сражается с яростью извергающегося вулкана Йорлак."
		"DOTA_Tooltip_ability_holdout_reverse_polarity_Note0"					"Оглушение и стяжка проходят сквозь невосприимчивость к заклинаниям."
		"DOTA_Tooltip_ability_holdout_reverse_polarity_pull_radius"				"РАДИУС СТЯГИВАНИЯ:"
		"DOTA_Tooltip_ability_holdout_reverse_polarity_polarity_damage"			"<font color='#70EA72'>УРОН:</font>"
		"DOTA_Tooltip_ability_holdout_reverse_polarity_creep_stun_duration"		"ДЛИТЕЛЬНОСТЬ ОГЛУШЕНИЯ КРИПОВ:"

		"DOTA_Tooltip_ability_holdout_gladiators_unite"							"Gladiators, Unite!"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_Description"				"<font color='#70EA72'>Герой призывает союзников сражаться бок о бок на арене. Каждый союзный герой, вошедший на неё, даёт дополнительный урон, броню и вампиризм остальным бойцам на арене.</font>"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_bonus_armor_per_hero"	"ДОП. БРОНЯ ЗА ГЕРОЯ:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_bonus_damage_per_hero"	"ДОП. УРОН ЗА ГЕРОЯ:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_lifesteal_per_hero"		"%ВАМПИРИЗМ ЗА ГЕРОЯ:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_duration"				"ДЛИТЕЛЬНОСТЬ:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_radius"					"РАДИУС:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_description"		"Увеличивает длительность способности и уменьшает её перезарядку. Владелец способности и его союзники получают уменьшенный урон, находясь в арене."
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_duration"		"ДЛИТЕЛЬНОСТЬ:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_cooldown_reduction"		"УМЕНЬШЕНИЕ ПЕРЕЗАРЯДКИ:"
		"DOTA_Tooltip_ability_holdout_gladiators_unite_scepter_damage_reduction_pct"		"%УМЕНЬШЕНИЕ УРОНА:"
		"DOTA_Tooltip_modifier_holdout_gladiators_unite"						"Gladiators, Unite!"
		"DOTA_Tooltip_modifier_holdout_gladiators_unite_Description"			"Броня увеличена на %dMODIFIER_PROPERTY_PHYSICAL_ARMOR_BONUS%, урон увеличен на %dMODIFIER_PROPERTY_PREATTACK_BONUS_DAMAGE%. Имеет %dMODIFIER_PROPERTY_TOOLTIP%%% вампиризма от физических атак."

		"DOTA_Tooltip_ability_holdout_dragon_slave"											"Dragon Slave"
		"DOTA_Tooltip_ability_holdout_dragon_slave_Description"								"Герой высвобождает дыхание дракона, сжигающее всех врагов на своём пути."
		"DOTA_Tooltip_ability_holdout_dragon_slave_Lore"									"Борясь со скукой в выжженных пустошах Мизрула, волшебница научилась управлять пламенем пустынного дракона."
		"DOTA_Tooltip_ability_holdout_dragon_slave_Note0"									"Задевает врагов на расстоянии до 1225 единиц."
		"DOTA_Tooltip_ability_holdout_light_strike_array"									"Light Strike Array"
		"DOTA_Tooltip_ability_holdout_light_strike_array_Description"						"Призывает столб пламени, который оглушает врагов и наносит им урон."
		"DOTA_Tooltip_ability_holdout_light_strike_array_Lore"								"Сущность волшебницы позволяет ей управлять энергией солнца, воспламеняя воздух взмахом рук."
		"DOTA_Tooltip_ability_holdout_light_strike_array_Note0"								"Уничтожает деревья в зоне действия способности."
		"DOTA_Tooltip_ability_holdout_light_strike_array_light_strike_array_aoe"			"РАДИУС:"
		"DOTA_Tooltip_ability_holdout_light_strike_array_light_strike_array_stun_duration"	"ДЛИТЕЛЬНОСТЬ ОГЛУШЕНИЯ:"
		"DOTA_Tooltip_ability_holdout_light_strike_array_light_strike_array_delay_time"		"ЗАДЕРЖКА:"
		"DOTA_Tooltip_ability_holdout_fiery_soul"											"Blazing Soul"
		"DOTA_Tooltip_ability_holdout_fiery_soul_Description"								"Увеличивает скорость атаки, передвижения и <font color='#70EA72'>произнесения заклинаний</font> всякий раз, когда герой применяет способность. Эффекты способности складываются друг с другом."
		"DOTA_Tooltip_ability_holdout_fiery_soul_Lore"										"Пляшущие языки огня воплощают игривую натуру волшебницы, высвобождая её внутреннее пламя."
		"DOTA_Tooltip_ability_holdout_fiery_soul_Note0"										"Применение любой другой способности обновляет время действия этой."
		"DOTA_Tooltip_ability_holdout_fiery_soul_Note1"										"Использование предметов не активирует эту способность."
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_attack_speed_bonus"				"ДОП. СКОРОСТЬ АТАКИ:"
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_move_speed_bonus"				"%ДОП. СКОРОСТЬ ПЕРЕДВИЖЕНИЯ:"
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_max_stacks"						"<font color='#70EA72'>МАКС. ЭФФЕКТОВ:</font>"
		"DOTA_Tooltip_ability_holdout_fiery_soul_duration"									"<font color='#70EA72'>ДЛИТЕЛЬНОСТЬ:</font>"
		"DOTA_Tooltip_ability_holdout_fiery_soul_fiery_soul_cast_point_bonus"				"<font color='#70EA72'>БОНУС К СКОРОСТИ ПРИМЕНЕНИЯ:</font>"
		"DOTA_Tooltip_modifier_holdout_fiery_soul"											"Blazing Soul"
		"DOTA_Tooltip_modifier_holdout_fiery_soul_Description"								"Скорость атаки увеличена на %dMODIFIER_PROPERTY_ATTACKSPEED_BONUS_CONSTANT%, скорость передвижения увеличена на %dMODIFIER_PROPERTY_MOVESPEED_BONUS_PERCENTAGE%%%, скорость использования способностей увеличена на %fMODIFIER_PROPERTY_TOOLTIP%."
		
		"DOTA_Tooltip_ability_holdout_arcane_aura"							"Arcane Aura"
		"DOTA_Tooltip_ability_holdout_arcane_aura_Description"				"Увеличивает восстановление маны у всех союзников на карте. Действует в два раза сильнее на владельца способности. <font color='#70EA72'>Способность можно применить на существо, чтобы увеличить его восстановление маны.</font>"
		"DOTA_Tooltip_ability_holdout_arcane_aura_Lore"						"Холод — сущность магии, поэтому присутствие ледяной волшебницы Рилай позволяет союзникам использовать магию в избытке."
		"DOTA_Tooltip_ability_holdout_arcane_aura_Note0"						"Складывается с другими численными бонусами к восстановлению маны."
		"DOTA_Tooltip_ability_holdout_arcane_aura_Note1"						"Численный бонус к восстановлению маны не учитывается при подсчёте процентного."
		"DOTA_Tooltip_ability_holdout_arcane_aura_mana_regen"				"ДОП. ВОССТАНОВЛЕНИЕ МАНЫ:"
		"DOTA_Tooltip_ability_holdout_arcane_aura_mana_regen_pct"			"%<font color='#70EA72'>УСИЛЕННОЕ ВОССТАНОВЛЕНИЕ:</font>"
		"DOTA_Tooltip_ability_holdout_arcane_aura_buff_duration"			"<font color='#70EA72'>ДЛИТЕЛЬНОСТЬ УСИЛЕНИЯ:</font>"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_buff"					"Arcane Aura Bonus Regen"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_buff_Description"		"Увеличивает восстановление маны на %dMODIFIER_PROPERTY_MANA_REGEN_PERCENTAGE%%%."
		"DOTA_Tooltip_modifier_holdout_arcane_aura_self_aura_effect"				"Arcane Aura"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_self_aura_effect_Description"	"Увеличивает восстановление маны на %fMODIFIER_PROPERTY_MANA_REGEN_CONSTANT%"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_aura_effect"				"Arcane Aura"
		"DOTA_Tooltip_modifier_holdout_arcane_aura_aura_effect_Description"	"Увеличивает восстановление маны на %fMODIFIER_PROPERTY_MANA_REGEN_CONSTANT%"

		"DOTA_Tooltip_ability_holdout_caustic_finale"									"Caustic Finale"
		"DOTA_Tooltip_ability_holdout_caustic_finale_Description"						"Атаки героя наполняют тела жертв ядом, который замедляет их передвижение, а при смерти разрывает их плоть, нанося урон врагам неподалёку.\n\nCaustic Finale — уникальный модификатор атаки, он не сочетается с другими уникальными модификаторами атаки."
		"DOTA_Tooltip_ability_holdout_caustic_finale_Lore"								"Атаки Криксалиса иссушают жертву, отчего её плоть разрывается на куски."
		"DOTA_Tooltip_ability_holdout_caustic_finale_Note0"							"Враг под действием этой способности взорвётся, даже если его добило другое существо."
		"DOTA_Tooltip_ability_holdout_caustic_finale_Note1"							"Не действует на союзников."
		"DOTA_Tooltip_ability_holdout_caustic_finale_caustic_finale_radius"			"РАДИУС:"
		"DOTA_Tooltip_ability_holdout_Caustic_finale_caustic_finale_duration"			"ДЛИТЕЛЬНОСТЬ:"

		"DOTA_Tooltip_ability_holdout_static_remnant"								"Static Remnant"
		"DOTA_Tooltip_ability_holdout_static_remnant_Description"					"Создаёт свою энергетическую копию, которая существует 12 секунд и взрывается, если поблизости проходит враг, <font color='#70EA72'>применяя на него способность Overload текущего уровня.</font>"
		"DOTA_Tooltip_ability_holdout_static_remnant_Lore"							"Самовлюблённость Райдзина Громокега поражает как его самого, так и всех окружающих."
		"DOTA_Tooltip_ability_holdout_static_remnant_Note0"							"Копия материализуется 1 секунду."
		"DOTA_Tooltip_ability_holdout_static_remnant_Note1"							"Копии имеют беспрепятственный обзор."
		"DOTA_Tooltip_ability_holdout_static_remnant_Note2"							"Взрыв задевает существ в радиусе 260 единиц, но происходит только при приближении к копии на расстояние в 235 единиц."
		"DOTA_Tooltip_ability_holdout_static_remnant_static_remnant_damage_radius"	"РАДИУС:"
		"DOTA_Tooltip_ability_holdout_static_remnant_static_remnant_damage"			"УРОН:"
		"DOTA_Tooltip_ability_holdout_overload"										"Overload"
		"DOTA_Tooltip_ability_holdout_overload_Description"							"Применение способностей создаёт заряд электричества, который наполняет следующую атаку. Она нанесёт урон всем врагам вокруг цели и замедлит их."
		"DOTA_Tooltip_ability_holdout_overload_Lore"								"Пуф! Бах! Вжих!"
		"DOTA_Tooltip_ability_holdout_overload_Note0"								"Использование предметов не активирует эту способность."
		"DOTA_Tooltip_ability_holdout_overload_overload_move_slow"					"%ЗАМЕДЛЕНИЕ ПЕРЕДВИЖЕНИЯ:"
		"DOTA_Tooltip_ability_holdout_overload_overload_attack_slow"				"%ЗАМЕДЛЕНИЕ АТАКИ:"
		"DOTA_Tooltip_ability_holdout_overload_aoe"									"РАДИУС:"
		"DOTA_Tooltip_ability_holdout_overload_tooltip_duration"					"<font color='#70EA72'>ДЛИТЕЛЬНОСТЬ:</font>"
		"DOTA_Tooltip_ability_holdout_electric_vortex"								"Electric Vortex"
		"DOTA_Tooltip_ability_holdout_electric_vortex_Description"					"Создаёт вихрь, затягивающий <font color='#70EA72'>всех ближайших врагов</font> в место, где находится герой. Применение способности на 3 секунды замедляет её владельца на 50%%."
		"DOTA_Tooltip_ability_holdout_electric_vortex_Lore"							"Неистовая и неудержимая энергичность Райдзина часто втягивает других в напряжённую ситуацию."
		"DOTA_Tooltip_ability_holdout_electric_vortex_duration"						"ДЛИТЕЛЬНОСТЬ:"
		"DOTA_Tooltip_ability_holdout_electric_vortex_self_slow"					"ЗАМЕДЛЕНИЕ:"
		"DOTA_Tooltip_ability_holdout_electric_vortex_radius"						"<font color='#70EA72'>РАДИУС:</font>"
		"DOTA_Tooltip_ability_holdout_ball_lightning"								"Ball Lightning"
		"DOTA_Tooltip_ability_holdout_ball_lightning_Description"					"Герой оборачивается нестабильным электричеством и несётся по полю боя, пока не достигнет своей цели либо не исчерпает запас своей маны. Заклинание имеет начальную стоимость в <font color='#70EA72'>15+3%% от общего запаса маны. Затем тратится 5+1%% от общего запаса маны за каждые 100 единиц передвижения.</font> Урон выражен в количестве урона за 100 единиц передвижения."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Lore"							"Приближается буря."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Note0"						"Во время полёта можно применять мгновенные способности."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Note1"						"Уничтожает деревья."
		"DOTA_Tooltip_ability_holdout_ball_lightning_Note2"						"Герой неуязвим во время действия этой способности."
		"DOTA_Tooltip_ability_holdout_ball_lightning_ball_lightning_move_speed"	"СКОРОСТЬ:"
		"DOTA_Tooltip_ability_holdout_ball_lightning_ball_lightning_aoe"			"РАДИУС:"
		"DOTA_Tooltip_ability_holdout_ball_lightning_ball_lightning_travel_cost_percent"		"%МАНЫ НА ЕДИНИЦУ ПЕРЕМЕЩЕНИЯ:"

		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike"								"Shadow Strike"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Description"					"<font color='#70EA72'>Бросает ряд ядовитых кинжалов, которые наносят большой урон и отравляют задетых врагов. Яд действует 15 секунд, замедляет жертв и наносит им периодический урон.</font> Интервал нанесения урона: 3 секунды."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Lore"							"Акаша обожает растягивать страдания жертвы, пронзив её отравленным кинжалом."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Note0"							"Враг под воздействием этой способности со временем восстанавливает потерянную скорость."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_Note1"							"Враги могут добить своего союзника под действием этой способности, если уровень его здоровья опустится ниже 25%%."
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_movement_slow"					"%ЗАМЕДЛЕНИЕ:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_strike_damage"					"УРОН ОТ ПОПАДАНИЯ:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_duration_damage"				"ПЕРИОДИЧЕСКИЙ УРОН:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_distance"						"ДАЛЬНОСТЬ ПРИМЕНЕНИЯ:"
		"DOTA_Tooltip_ability_holdout_queenofpain_shadow_strike_radius"							"РАДИУС:"
		"DOTA_Tooltip_ability_holdout_qop_blink"											"Blink"
		"DOTA_Tooltip_ability_holdout_qop_blink_Description"								"Перемещение на короткую дистанцию, позволяющее ворваться в схватку или быстро из неё сбежать."
		"DOTA_Tooltip_ability_holdout_qop_blink_Lore"										"Негласная королева сделала себе имя, не оставляя без боли ни одного подданного."
		"DOTA_Tooltip_ability_holdout_qop_blink_Note0"										"Если применить способность дальше, чем она позволяет, дальность перемещения составит 4/5 от максимально возможной."
		"DOTA_Tooltip_ability_holdout_qop_blink_Note1"										"Позволяет сбить с цели многие направленные в героя снаряды."
		"DOTA_Tooltip_ability_holdout_qop_blink_blink_range"								"<font color='#70EA72'>ДАЛЬНОСТЬ:</font>"
		"DOTA_Tooltip_ability_holdout_scream_of_pain"								"Scream Of Pain"
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Description"					"Герой издаёт пронзительный вопль, нанося урон всем врагам поблизости."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Lore"							"Акаша одурманивает противников своим сладострастным голосом, когда крадёт их души."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Note0"							"Наносит урон невидимым врагам."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_Note1"							"Снаряд этой способности нельзя сбить с цели."
		"DOTA_Tooltip_ability_holdout_scream_of_pain_area_of_effect"				"РАДИУС:"
		"DOTA_Tooltip_ability_holdout_sonic_wave"									"Sonic Wave"
		"DOTA_Tooltip_ability_holdout_sonic_wave_Description"						"Создаёт перед героем гигантскую звуковую волну, наносящую огромный урон всем вражеским существам."
		"DOTA_Tooltip_ability_holdout_sonic_wave_Lore"								"Самая изысканная пытка Акаши — звуковая волна, добивающая её многострадальных противников."
		"DOTA_Tooltip_ability_holdout_sonic_wave_Note0"								"Задевает врагов на расстоянии до 1200 единиц."
		"DOTA_Tooltip_ability_holdout_sonic_wave_final_aoe"							"РАДИУС:"
		"DOTA_Tooltip_ability_holdout_sonic_wave_damage"							"УРОН:"
		"DOTA_Tooltip_ability_holdout_sonic_wave_cooldown_scepter"					"<font color='#70EA72'>ПЕРЕЗАРЯДКА СО СКИПЕТРОМ:</font>"
		"DOTA_Tooltip_ability_holdout_sonic_wave_damage_scepter"					"УРОН СО СКИПЕТРОМ:"
		"DOTA_Tooltip_ability_holdout_sonic_wave_aghanim_description"				"Увеличивает урон и уменьшает перезарядку."

		"DOTA_Tooltip_Ability_Tower_Fortification"                   "Fortification"
		"DOTA_Tooltip_Ability_Tower_Fortification_Description"       "Получает дополнительную броню каждый раунд."

		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout"					"Deflection"
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_Lore"				"Используя свои псионические силы, Ланайя подчиняет своей воле законы природы."
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_Description"		"Герой окружает себя защитным полем, которое поглощает урон и усиливает его атаки."
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_Note0"			"Урон, отнимающий здоровье напрямую, проходит через эту способность."
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_damage_absorb"	"%ПОГЛОЩЕНИЕ УРОНА:"
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_bonus_damage"		"%ДОПОЛНИТЕЛЬНЫЙ УРОН:"
		"DOTA_Tooltip_ability_templar_assassin_refraction_holdout_duration"			"ДЛИТЕЛЬНОСТЬ:"

		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout"				"Psionic Trap"
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Lore"			"Сокрытый храм не даст никому скрыться от ока его стража."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Description"	"Герой ставит невидимую ловушку, которая отслеживает передвижение врагов и постепенно накапливает энергию. По команде ловушка срабатывает, замедляя противников в зоне действия как минимум на 30%%. С каждой секундой существования ловушки замедление от неё увеличивается на 5%%, пока не достигнет 50%%."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Note0"			"Время существования ловушек не ограничено."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Note1"			"Ловушки становятся невидимыми через 2 секунды после появления. Они невосприимчивы к заклинаниям и имеют 100 здоровья."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_Note2"			"Ловушка даёт обзор в пределах 400 единиц и не препятствует появлению нейтральных крипов."
		"DOTA_Tooltip_ability_templar_assassin_psionic_trap_holdout_max_traps"		"МАКС. ЛОВУШЕК:"


		"DOTA_Tooltip_ability_holdout_paralyzing_cask"								"Paralyzing Cask"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_Description"					"Бросает бочонок с парализующим порошком, который отскакивает от противников, оглушая их и нанося им урон."
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_Lore"							"Жарвакко перемалывает кости павших союзников и противников, пополняя порошком свой арсенал чар и алхимии."
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_Note0"						"Цель может быть оглушена несколько раз, если рядом есть другое существо, к которому отскочит бочонок."
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_bounces"						"ОТСКОКОВ:"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_hero_duration"				"ДЛИТЕЛЬНОСТЬ ОГЛУШЕНИЯ ГЕРОЕВ:"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_creep_duration"				"ДЛИТЕЛЬНОСТЬ ОГЛУШЕНИЯ КРИПОВ:"
		"DOTA_Tooltip_ability_holdout_paralyzing_cask_hero_damage"					"УРОН ПО ГЕРОЯМ:"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration"							"Voodoo Restoration"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Description"				"Герой направляет свои чары на лечение ближайших союзников."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Lore"						"Фокусы Жарвакко могут не только околдовать врагов, но и исцелить от различных болезней."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Note0"						"Лечение происходит каждые 0,33 секунды."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_Note1"						"Лечит союзников, невосприимчивых к магии."
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_mana_per_second"			"МАНЫ В СЕКУНДУ:"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_heal"						"ЛЕЧЕНИЕ:"
		"DOTA_Tooltip_ability_holdout_voodoo_restoration_radius"					"РАДИУС:"
		"DOTA_Tooltip_ability_holdout_death_ward"									"Death Ward"
		"DOTA_Tooltip_ability_holdout_death_ward_Description"						"ПРЕРЫВАЕМАЯ — призывает смертоносный тотем, атакующий врагов. Дальность атаки: 700. Интервал атак: 0,25 секунды. <font color='#70EA72'>Действует 10 секунд.</font>"
		"DOTA_Tooltip_ability_holdout_death_ward_Lore"								"Жарвакко исполняет ритуальный танец, приходящий к пережившим его в страшных снах."
		"DOTA_Tooltip_ability_holdout_death_ward_Note0"								"Тотем невозможно уничтожить, но он исчезнет, если способность закончится или прервётся."
		"DOTA_Tooltip_ability_holdout_death_ward_Note1"								"Цель атаки тотема можно выбрать вручную."
		"DOTA_Tooltip_ability_holdout_death_ward_damage"							"УРОН:"
		"DOTA_Tooltip_ability_holdout_death_ward_attack_range_tooltip"				"ДАЛЬНОСТЬ АТАКИ:"
		"DOTA_Tooltip_ability_holdout_death_ward_bounce_radius"						"РАДИУС ОТСКОКА:"


		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017"						"Arctic Burn"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Description"			"Герой призывает арктический ветер, <font color='#70EA72'>даруя выбранному существу</font> беспрепятственное передвижение и вдыхая жгучий мороз в каждую его атаку. В полёте можно атаковать дальше, а снаряды атаки летят быстрее. Цель морозных атак замедляется и каждую секунду получает урон в размере %percent_damage%%% от текущего здоровья. Также эта способность защищает глаза от ночной прохлады, увеличивая радиус ночного обзора в полёте на %night_vision_bonus%."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Lore"					"Из органа, которым драконы извергают пламя, Аурос выдыхает невообразимый холод, который ввергает врагов в жгучую агонию."
		
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_duration"				"ДЛИТЕЛЬНОСТЬ ПОЛЁТА:"	
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_attack_range_bonus"		"ДОП. ДАЛЬНОСТЬ АТАКИ:"				
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_percent_damage"			"%ПЕРИОДИЧЕСКИЙ УРОН:"	
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_move_slow"				"%ЗАМЕДЛЕНИЕ ПЕРЕДВИЖЕНИЯ:"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_damage_duration"		"ДЛИТЕЛЬНОСТЬ УРОНА:"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_night_vision_bonus"		"ДОП. ОБЗОР НОЧЬЮ:"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_mana_cost_scepter"		"МАНЫ В СЕКУНДУ СО СКИПЕТРОМ:"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Note0"		"Эффекты нескольких атак от одного применения способности не складываются."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Note1"		"Данная способность не действует на Рошана."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Note2"		"Уменьшает задержку перед атакой до 0,1 секунды."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_aghanim_description"		"Делает способность переключаемой, отчего на неё требуется 40 маны в секунду. Также снимает ограничение на число атак по одной цели."
		
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017"						"Walrus WALLOP!"
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_Description"			"Герой совершает свой коронный удар — настолько мощную критическую атаку, что она <font color='#70EA72'>отбрасывает цель назад. Когда жертва врезается в других противников, те тоже получают критический урон и отлетают на более короткое расстояние, но с тем же эффектом. Каждое существо отталкивается лишь один раз за применение.</font>"
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_Lore"					"Неважно, кто ударил первым. Важно, кто ударит последним."
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_Note0"					"Полностью действует на существ, невосприимчивых к магии."
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_crit_multiplier"		"%КРИТИЧЕСКИЙ УРОН:"
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_knockback_distance"		"РАССТОЯНИЕ ОТТАЛКИВАНИЯ:"
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_knockback_duration"		"ДЛИТЕЛЬНОСТЬ:"

		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_crit"						"+{s:value}% к критическому урону от Walrus Wallop"
		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_knockback_distance"		"+{s:value} к дальности пинка у Walrus Wallop"
		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_auto_trigger"				"Walrus Wallop сработает при атаке с шансом в {s:value}%"
		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_auto_trigger_Description"	"Walrus Wallop может сработать при обычных атаках, независимо от маны или перезарядки."

		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017"								"Glimpse"
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_Description"					"Возвращает <font color='#70EA72'>всех врагов в выбранной области туда, где они были 8 секунд назад.</font>"
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_Lore"							"Игры с электричеством иногда приносят неожиданные результаты."
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_Note0"							"Время возвращения цели зависит от преодолённого ею расстояния."
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_cast_range"						"ДАЛЬНОСТЬ ПРИМЕНЕНИЯ:"
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_radius"						"РАДИУС:"

		"DOTA_Tooltip_ability_special_bonus_unique_disruptor_glimpse_arrival_damage"					"+{s:value} к урону после перемещения от Glimpse"
		"DOTA_Tooltip_ability_special_bonus_unique_disruptor_glimpse_cooldown_reduction"				"–{s:value} сек. перезарядки Glimpse"

		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017"							"Stifling Dagger"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_Description"				"<font color='#70EA72'>Бросает в выбранную область шквал кинжалов, поражающих первую цель на пути.</font> Кинжалы замедляют скорость передвижения врага и наносят физический урон в размере %base_damage%+%attack_factor_tooltip%%% от атаки владельца способности, а также накладывают эффекты атаки."
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_Note0"								"Эффекты атаки срабатывают с обычной для них вероятностью."
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_Lore"						"Первый навык, изучаемый Сёстрами вуали, часто предвещает скорый удар."
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_move_slow"				"%ЗАМЕДЛЕНИЕ ПЕРЕДВИЖЕНИЯ:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_duration"					"ДЛИТЕЛЬНОСТЬ ЗАМЕДЛЕНИЯ:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_base_damage"				"БАЗОВЫЙ УРОН:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_attack_factor_tooltip"  	"%УРОН ОТ АТАКИ:"
